template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.245,0.378,0.245,0.378,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.212,0.343,0.212,0.343,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.299,0.426,0.299,0.426,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.211,0.328,0.211,0.328,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.314,0.314,accuracy,0.245,0.382,0.245,0.382,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.216,0.338,0.216,0.338,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.265,0.404,0.265,0.404,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.206,0.319,0.206,0.319,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.260,0.397,0.260,0.397,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.235,0.363,0.235,0.363,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.260,0.389,0.260,0.389,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.353,0.225,0.353,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.235,0.368,0.235,0.368,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.206,0.333,0.206,0.333,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.260,0.392,0.260,0.392,204
