template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,14000,0.413,0.413,accuracy,0.344,0.478,0.344,0.478,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,14000,0.428,0.428,accuracy,0.363,0.500,0.363,0.500,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,14000,0.582,0.582,accuracy,0.512,0.647,0.512,0.647,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,14000,0.572,0.572,accuracy,0.507,0.637,0.507,0.637,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.527,0.662,0.527,0.662,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.562,0.696,0.562,0.696,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,14000,0.617,0.617,accuracy,0.552,0.682,0.552,0.682,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,14000,0.637,0.637,accuracy,0.567,0.701,0.567,0.701,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.522,0.657,0.522,0.657,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,14000,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,14000,0.577,0.577,accuracy,0.509,0.647,0.509,0.647,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,14000,0.597,0.597,accuracy,0.531,0.662,0.531,0.662,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,14000,0.572,0.572,accuracy,0.507,0.642,0.507,0.642,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,14000,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,14000,0.403,0.403,accuracy,0.333,0.473,0.333,0.473,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.390,0.532,0.390,0.532,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,14000,0.572,0.572,accuracy,0.507,0.637,0.507,0.637,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.448,0.828,0.448,0.828,29
template_28,cards.mmlu.sociology,empty_system_format,3,20,14000,0.597,0.597,accuracy,0.532,0.667,0.532,0.667,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,14000,0.577,0.577,accuracy,0.512,0.642,0.512,0.642,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,14000,0.498,0.498,accuracy,0.433,0.567,0.433,0.567,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,14000,0.577,0.577,accuracy,0.512,0.647,0.512,0.647,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.433,0.572,0.433,0.572,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.517,0.657,0.517,0.657,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.478,0.612,0.478,0.612,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,14000,0.607,0.607,accuracy,0.542,0.672,0.542,0.672,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,14000,0.557,0.557,accuracy,0.488,0.627,0.488,0.627,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.520,0.657,0.520,0.657,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,14000,0.557,0.557,accuracy,0.488,0.622,0.488,0.622,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.498,0.632,0.498,0.632,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,14000,0.532,0.532,accuracy,0.463,0.602,0.463,0.602,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.498,0.627,0.498,0.627,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.363,0.507,0.363,0.507,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,14000,0.453,0.453,accuracy,0.388,0.524,0.388,0.524,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.419,0.575,0.419,0.575,160
