template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.209,0.316,0.209,0.316,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.195,0.298,0.195,0.298,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.241,0.348,0.241,0.348,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.252,0.362,0.252,0.362,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.202,0.305,0.202,0.305,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.216,0.316,0.216,0.316,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.209,0.316,0.209,0.316,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.220,0.326,0.220,0.326,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.254,0.369,0.254,0.369,282
template_10,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.226,0.332,0.226,0.332,282
template_11,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.216,0.323,0.216,0.323,282
template_12,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.230,0.340,0.230,0.340,282
template_13,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.227,0.333,0.227,0.333,282
template_14,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.245,0.362,0.245,0.362,282
template_15,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.226,0.330,0.226,0.330,282
template_16,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.246,0.355,0.246,0.355,282
template_17,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.259,0.369,0.259,0.369,282
template_18,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.270,0.379,0.270,0.379,282
template_19,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.234,0.346,0.234,0.346,282
template_20,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.248,0.358,0.248,0.358,282
template_21,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.227,0.333,0.227,0.333,282
template_22,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.252,0.362,0.252,0.362,282
template_23,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.230,0.337,0.230,0.337,282
template_24,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.223,0.333,0.223,0.333,282
template_25,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.209,0.316,0.209,0.316,282
template_26,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.238,0.348,0.238,0.348,282
template_27,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.243,0.348,0.243,0.348,282
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.262,0.372,0.262,0.372,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.213,0.312,0.213,0.312,282
