template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.473,0.507,0.473,0.507,3270
template_1,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.577,0.577,accuracy,0.561,0.594,0.561,0.594,3270
template_2,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.436,0.470,0.436,0.470,3270
template_3,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.562,0.562,accuracy,0.546,0.580,0.546,0.580,3270
template_4,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.440,0.440,accuracy,0.423,0.457,0.423,0.457,3270
template_5,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.500,0.535,0.500,0.535,3270
template_6,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.382,0.415,0.382,0.415,3270
template_7,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.523,0.523,accuracy,0.507,0.541,0.507,0.541,3270
template_8,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.511,0.545,0.511,0.545,3270
template_9,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.585,0.585,accuracy,0.568,0.602,0.568,0.602,3270
template_10,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.410,0.410,accuracy,0.395,0.427,0.395,0.427,3270
template_11,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.515,0.550,0.515,0.550,3270
template_12,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.401,0.434,0.401,0.434,3270
template_13,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.535,0.535,accuracy,0.519,0.553,0.519,0.553,3270
template_14,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.403,0.403,accuracy,0.386,0.419,0.386,0.419,3270
template_15,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.513,0.547,0.513,0.547,3270
template_16,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.369,0.401,0.369,0.401,3270
template_17,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.539,0.539,accuracy,0.524,0.558,0.524,0.558,3270
template_18,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.376,0.408,0.376,0.408,3270
template_19,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.518,0.518,accuracy,0.502,0.536,0.502,0.536,3270
template_20,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.367,0.400,0.367,0.400,3270
template_21,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.514,0.514,accuracy,0.498,0.533,0.498,0.533,3270
template_22,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.425,0.425,accuracy,0.409,0.443,0.409,0.443,3270
template_23,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.544,0.544,accuracy,0.529,0.563,0.529,0.563,3270
template_24,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.363,0.396,0.363,0.396,3270
template_25,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.514,0.514,accuracy,0.498,0.532,0.498,0.532,3270
template_26,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.368,0.401,0.368,0.401,3270
template_27,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.500,0.533,0.500,0.533,3270
template_28,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.720,0.720,accuracy,0.704,0.735,0.704,0.735,3270
template_29,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.738,0.738,accuracy,0.723,0.753,0.723,0.753,3270
template_30,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.626,0.626,accuracy,0.607,0.640,0.607,0.640,3270
template_31,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.651,0.651,accuracy,0.635,0.667,0.635,0.667,3270
template_32,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.699,0.699,accuracy,0.683,0.713,0.683,0.713,3270
template_33,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.682,0.682,accuracy,0.666,0.698,0.666,0.698,3270
template_34,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.692,0.692,accuracy,0.674,0.706,0.674,0.706,3270
template_35,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.700,0.700,accuracy,0.685,0.715,0.685,0.715,3270
template_36,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.674,0.674,accuracy,0.658,0.689,0.658,0.689,3270
template_37,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.701,0.701,accuracy,0.686,0.716,0.686,0.716,3270
template_38,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.632,0.632,accuracy,0.615,0.648,0.615,0.648,3270
template_39,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.660,0.660,accuracy,0.644,0.678,0.644,0.678,3270
template_40,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.680,0.680,accuracy,0.663,0.696,0.663,0.696,3270
template_41,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.693,0.693,accuracy,0.678,0.710,0.678,0.710,3270
template_42,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.706,0.706,accuracy,0.688,0.721,0.688,0.721,3270
template_43,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.724,0.724,accuracy,0.709,0.740,0.709,0.740,3270
template_44,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.699,0.699,accuracy,0.683,0.716,0.683,0.716,3270
template_45,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.712,0.712,accuracy,0.696,0.728,0.696,0.728,3270
template_46,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.675,0.675,accuracy,0.658,0.692,0.658,0.692,3270
template_47,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.672,0.672,accuracy,0.655,0.687,0.655,0.687,3270
template_48,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.707,0.707,accuracy,0.690,0.722,0.690,0.722,3270
template_49,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.706,0.706,accuracy,0.690,0.723,0.690,0.723,3270
template_50,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.678,0.678,accuracy,0.661,0.693,0.661,0.693,3270
template_51,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.687,0.687,accuracy,0.671,0.704,0.671,0.704,3270
template_52,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.591,0.591,accuracy,0.573,0.607,0.573,0.607,3270
template_53,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.640,0.640,accuracy,0.624,0.657,0.624,0.657,3270
