template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.369,0.505,0.369,0.505,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.348,0.490,0.348,0.490,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.439,0.576,0.439,0.576,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.384,0.520,0.384,0.520,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.465,0.465,accuracy,0.394,0.539,0.394,0.539,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.379,0.516,0.379,0.516,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.465,0.465,accuracy,0.394,0.540,0.394,0.540,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.404,0.540,0.404,0.540,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.394,0.538,0.394,0.538,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.495,0.495,accuracy,0.424,0.566,0.424,0.566,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.384,0.523,0.384,0.523,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.369,0.369,accuracy,0.308,0.431,0.308,0.431,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.409,0.540,0.409,0.540,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.328,0.455,0.328,0.455,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.293,0.429,0.293,0.429,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.318,0.460,0.318,0.460,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.278,0.419,0.278,0.419,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.384,0.384,accuracy,0.318,0.452,0.318,0.452,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.278,0.418,0.278,0.418,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.412,0.412,accuracy,0.328,0.496,0.328,0.496,131
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.369,0.507,0.369,0.507,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.404,0.540,0.404,0.540,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.362,0.504,0.362,0.504,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.389,0.535,0.389,0.535,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.338,0.470,0.338,0.470,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.369,0.515,0.369,0.515,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.374,0.520,0.374,0.520,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.379,0.525,0.379,0.525,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.414,0.556,0.414,0.556,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.444,0.586,0.444,0.586,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.394,0.394,accuracy,0.328,0.465,0.328,0.465,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.308,0.439,0.308,0.439,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.374,0.510,0.374,0.510,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.323,0.460,0.323,0.460,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.394,0.394,accuracy,0.328,0.465,0.328,0.465,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.298,0.425,0.298,0.425,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.439,0.439,accuracy,0.369,0.505,0.369,0.505,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.364,0.505,0.364,0.505,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.318,0.449,0.318,0.449,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.282,0.427,0.282,0.427,158
