template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.569,0.569,accuracy,0.553,0.585,0.553,0.585,3270
template_1,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.473,0.520,0.473,0.520,1836
template_2,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.429,0.460,0.429,0.460,3270
template_3,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.440,0.519,0.440,0.519,561
template_4,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.557,0.557,accuracy,0.540,0.572,0.540,0.572,3270
template_5,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.455,0.489,0.455,0.489,3270
template_6,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.572,0.572,accuracy,0.556,0.587,0.556,0.587,3270
template_7,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.467,0.515,0.467,0.515,1836
template_8,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.581,0.581,accuracy,0.566,0.596,0.566,0.596,3270
template_9,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.487,0.521,0.487,0.521,3270
template_10,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.515,0.515,accuracy,0.498,0.531,0.498,0.531,3270
template_11,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.472,0.505,0.472,0.505,3270
template_12,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.524,0.524,accuracy,0.508,0.540,0.508,0.540,3270
template_13,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.482,0.482,accuracy,0.457,0.504,0.457,0.504,1681
template_14,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.605,0.605,accuracy,0.588,0.621,0.588,0.621,3270
template_15,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.532,0.579,0.532,0.579,1835
template_16,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.583,0.583,accuracy,0.566,0.599,0.566,0.599,3270
template_17,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.537,0.537,accuracy,0.518,0.555,0.518,0.555,2904
template_18,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.612,0.612,accuracy,0.595,0.628,0.595,0.628,3270
template_19,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.514,0.549,0.514,0.549,2903
template_20,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.612,0.612,accuracy,0.596,0.628,0.596,0.628,3270
template_21,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.521,0.554,0.521,0.554,3270
template_22,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.613,0.613,accuracy,0.596,0.630,0.596,0.630,3270
template_23,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.539,0.572,0.539,0.572,3270
template_24,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.553,0.586,0.553,0.586,3270
template_25,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.544,0.544,accuracy,0.528,0.562,0.528,0.562,2904
template_26,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.563,0.596,0.563,0.596,3270
template_27,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.554,0.554,accuracy,0.537,0.570,0.537,0.570,3270
template_28,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.472,0.505,0.472,0.505,3270
template_29,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.469,0.504,0.469,0.504,2904
template_30,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.491,0.524,0.491,0.524,3270
template_31,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.462,0.497,0.462,0.497,3270
template_32,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.501,0.501,accuracy,0.485,0.518,0.485,0.518,3270
template_33,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.473,0.507,0.473,0.507,3270
template_34,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.502,0.533,0.502,0.533,3270
template_35,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.480,0.514,0.480,0.514,3270
template_36,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.491,0.491,accuracy,0.474,0.508,0.474,0.508,3270
template_37,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.427,0.511,0.427,0.511,560
template_38,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.472,0.504,0.472,0.504,3270
template_39,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.478,0.478,accuracy,0.454,0.500,0.454,0.500,1681
template_40,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.458,0.491,0.458,0.491,3270
template_41,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.457,0.490,0.457,0.490,3270
template_42,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.572,0.572,accuracy,0.557,0.589,0.557,0.589,3270
template_43,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.505,0.505,accuracy,0.488,0.522,0.488,0.522,3270
template_44,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.601,0.601,accuracy,0.585,0.618,0.585,0.618,3270
template_45,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.493,0.526,0.493,0.526,3270
template_46,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.563,0.563,accuracy,0.546,0.579,0.546,0.579,3270
template_47,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.495,0.495,accuracy,0.479,0.512,0.479,0.512,3270
template_48,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.583,0.583,accuracy,0.566,0.600,0.566,0.600,3270
template_49,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.490,0.525,0.490,0.525,3270
template_50,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.564,0.597,0.564,0.597,3270
template_51,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.508,0.508,accuracy,0.485,0.531,0.485,0.531,1835
template_52,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.558,0.558,accuracy,0.542,0.576,0.542,0.576,3270
template_53,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.483,0.529,0.483,0.529,1836
template_54,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.556,0.556,accuracy,0.540,0.573,0.540,0.573,3270
template_55,cards.boolq.multiple_choice,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.489,0.522,0.489,0.522,3270
