template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_11,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.158,0.316,0.158,0.316,114
template_12,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.193,0.193,accuracy,0.123,0.272,0.123,0.272,114
template_13,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.307,0.149,0.307,114
template_14,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.141,0.298,0.141,0.298,114
template_15,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.307,0.149,0.307,114
template_16,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.175,0.175,accuracy,0.105,0.246,0.105,0.246,114
template_17,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_18,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.123,0.286,0.123,0.286,114
template_19,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.132,0.288,0.132,0.288,114
template_20,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.193,0.193,accuracy,0.123,0.272,0.123,0.272,114
template_21,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,114
template_22,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.140,0.298,0.140,0.298,114
template_23,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.167,0.333,0.167,0.333,114
template_24,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.141,0.298,0.141,0.298,114
template_25,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,114
template_26,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.149,0.307,0.149,0.307,114
template_27,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.123,0.263,0.123,0.263,114
template_28,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,114
template_29,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,114
template_30,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.149,0.298,0.149,0.298,114
template_31,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.132,0.281,0.132,0.281,114
template_32,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.158,0.316,0.158,0.316,114
template_33,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.132,0.281,0.132,0.281,114
template_34,cards.mmlu.econometrics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.000,0.625,0.000,0.625,8
