template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.460,0.576,0.460,0.576,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.446,0.553,0.446,0.553,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.504,0.614,0.504,0.614,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.482,0.588,0.482,0.588,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.367,0.473,0.367,0.473,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.357,0.471,0.357,0.471,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.382,0.489,0.382,0.489,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.402,0.508,0.402,0.508,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.357,0.466,0.357,0.466,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.344,0.450,0.344,0.450,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.463,0.576,0.463,0.576,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.476,0.582,0.476,0.582,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.476,0.585,0.476,0.585,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.497,0.610,0.497,0.610,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.479,0.595,0.479,0.595,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.495,0.605,0.495,0.605,311
