template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.222,0.389,0.222,0.389,126
template_1,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.167,0.556,0.167,0.556,18
template_28,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.214,0.365,0.214,0.365,126
template_29,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.389,0.222,0.389,126
template_30,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.381,0.222,0.381,126
template_31,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.230,0.394,0.230,0.394,126
template_32,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.222,0.381,0.222,0.381,126
template_33,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.206,0.365,0.206,0.365,126
template_34,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.214,0.373,0.214,0.373,126
template_35,cards.mmlu.formal_logic,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.244,0.451,0.244,0.451,82
