template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.457,0.601,0.457,0.601,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.428,0.572,0.428,0.572,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.561,0.699,0.561,0.699,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.543,0.688,0.543,0.688,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.566,0.711,0.566,0.711,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.555,0.691,0.555,0.691,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.520,0.665,0.520,0.665,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.486,0.624,0.486,0.624,173
template_38,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.555,0.694,0.555,0.694,173
template_39,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.550,0.699,0.550,0.699,173
template_55,cards.mmlu.college_medicine,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.526,0.668,0.526,0.668,173
