template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.158,0.200,0.158,0.200,1299
template_1,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.160,0.201,0.160,0.201,1299
template_2,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.169,0.210,0.169,0.210,1299
template_12,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.177,0.177,accuracy,0.156,0.198,0.156,0.198,1299
template_13,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.160,0.200,0.160,0.200,1299
template_14,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.142,0.181,0.142,0.181,1299
template_15,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.136,0.175,0.136,0.175,1299
template_16,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.150,0.191,0.150,0.191,1299
template_17,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.157,0.199,0.157,0.199,1299
template_18,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.141,0.180,0.141,0.180,1299
template_19,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.145,0.186,0.145,0.186,1299
template_20,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.135,0.175,0.135,0.175,1299
template_21,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.153,0.194,0.153,0.194,1299
template_22,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.145,0.186,0.145,0.186,1299
template_23,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.156,0.197,0.156,0.197,1299
template_24,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.177,0.136,0.177,1299
template_25,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.144,0.184,0.144,0.184,1299
template_26,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.133,0.174,0.133,0.174,1299
template_27,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.139,0.179,0.139,0.179,1299
template_28,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.161,0.202,0.161,0.202,1299
template_29,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.167,0.208,0.167,0.208,1299
template_39,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.160,0.201,0.160,0.201,1299
template_40,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.159,0.200,0.159,0.200,1299
template_41,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.154,0.196,0.154,0.196,1299
template_42,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.150,0.191,0.150,0.191,1299
template_43,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.150,0.190,0.150,0.190,1299
template_44,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.176,0.219,0.176,0.219,1299
template_45,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.171,0.215,0.171,0.215,1299
template_46,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.158,0.200,0.158,0.200,1299
template_47,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.167,0.211,0.167,0.211,1299
template_48,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.159,0.200,0.159,0.200,1299
template_49,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.169,0.211,0.169,0.211,1299
template_50,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.159,0.200,0.159,0.200,1299
template_51,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.171,0.214,0.171,0.214,1299
template_52,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.161,0.203,0.161,0.203,1299
template_53,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.162,0.206,0.162,0.206,1299
template_54,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.162,0.203,0.162,0.203,1299
template_55,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.156,0.196,0.156,0.196,1299
