template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.632,0.755,0.632,0.755,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.608,0.735,0.608,0.735,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.662,0.784,0.662,0.784,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.784,0.667,0.784,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.784,0.667,0.784,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.667,0.784,0.667,0.784,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.770,0.647,0.770,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.652,0.775,0.652,0.775,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.657,0.775,0.657,0.775,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.784,0.667,0.784,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.652,0.775,0.652,0.775,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.662,0.779,0.662,0.779,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.662,0.779,0.662,0.779,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.721,0.721,accuracy,0.654,0.779,0.654,0.779,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.657,0.775,0.657,0.775,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.613,0.735,0.613,0.735,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.637,0.760,0.637,0.760,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.672,0.794,0.672,0.794,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.765,0.647,0.765,204
