template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,100
template_1,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_2,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.330,0.530,0.330,0.530,100
template_3,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.554,0.360,0.554,100
template_4,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.352,0.560,0.352,0.560,100
template_5,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,100
template_6,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_7,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_8,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.580,0.370,0.580,100
template_9,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,100
template_10,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,100
template_11,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.580,0.400,0.580,100
template_12,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,100
template_13,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_14,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,100
template_15,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.283,0.460,0.283,0.460,100
template_16,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,100
template_17,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_18,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_19,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.560,0.380,0.560,100
template_20,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.351,0.551,0.351,0.551,100
template_21,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_22,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_23,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,100
template_24,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.320,0.520,0.320,0.520,100
template_25,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_26,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_27,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,100
template_28,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.356,0.550,0.356,0.550,100
template_29,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_30,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,100
template_31,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.347,0.540,0.347,0.540,100
template_32,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,100
template_33,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,100
template_34,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_35,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.585,0.390,0.585,100
template_36,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_37,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.580,0.400,0.580,100
template_38,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_39,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_40,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_41,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.222,0.667,0.222,0.667,18
