template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.586,0.717,0.586,0.717,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.622,0.741,0.622,0.741,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.629,0.751,0.629,0.751,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.650,0.764,0.650,0.764,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.671,0.781,0.671,0.781,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.654,0.776,0.654,0.776,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.658,0.776,0.658,0.776,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.759,0.637,0.759,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.620,0.747,0.620,0.747,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.637,0.759,0.637,0.759,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.743,0.743,accuracy,0.684,0.797,0.684,0.797,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.588,0.735,0.588,0.735,160
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.622,0.743,0.622,0.743,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.641,0.764,0.641,0.764,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.650,0.764,0.650,0.764,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.635,0.751,0.635,0.751,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.654,0.768,0.654,0.768,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.633,0.751,0.633,0.751,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.707,0.707,accuracy,0.586,0.810,0.586,0.810,58
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.553,0.842,0.553,0.842,38
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.579,0.868,0.579,0.868,38
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.500,0.789,0.500,0.789,38
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.553,0.676,0.553,0.676,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.426,0.553,0.426,0.553,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.633,0.751,0.633,0.751,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.620,0.738,0.620,0.738,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.599,0.726,0.599,0.726,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.696,0.570,0.696,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.609,0.826,0.609,0.826,46
template_54,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.582,0.713,0.582,0.713,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.599,0.713,0.599,0.713,237
