template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.422,0.304,0.422,0.363,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.367,0.367,accuracy,0.308,0.435,0.308,0.435,0.367,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.523,0.523,accuracy,0.447,0.586,0.447,0.586,0.523,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.481,0.481,accuracy,0.409,0.544,0.409,0.544,0.481,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.435,0.435,accuracy,0.376,0.494,0.376,0.494,0.435,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.430,0.304,0.430,0.363,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.464,0.464,accuracy,0.401,0.525,0.401,0.525,0.464,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.435,0.435,accuracy,0.367,0.502,0.367,0.502,0.435,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.414,0.544,0.414,0.544,0.485,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.481,0.481,accuracy,0.418,0.544,0.418,0.544,0.481,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.426,0.304,0.426,0.363,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.380,0.380,accuracy,0.316,0.443,0.316,0.443,0.380,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.367,0.367,accuracy,0.304,0.435,0.304,0.435,0.367,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.384,0.384,accuracy,0.328,0.451,0.328,0.451,0.384,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.354,0.354,accuracy,0.295,0.418,0.295,0.418,0.354,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.304,0.304,accuracy,0.245,0.364,0.245,0.364,0.304,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.498,0.498,accuracy,0.430,0.561,0.430,0.561,0.498,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.468,0.468,accuracy,0.405,0.532,0.405,0.532,0.468,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.367,0.367,accuracy,0.300,0.426,0.300,0.426,0.367,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.277,0.399,0.277,0.399,0.333,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.384,0.384,accuracy,0.316,0.443,0.316,0.443,0.384,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.414,0.291,0.414,0.350,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.422,0.422,accuracy,0.354,0.485,0.354,0.485,0.422,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.359,0.493,0.359,0.493,0.426,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.316,0.316,accuracy,0.257,0.371,0.257,0.371,0.316,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.287,0.414,0.287,0.414,0.350,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.262,0.380,0.262,0.380,0.321,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.354,0.354,accuracy,0.291,0.414,0.291,0.414,0.354,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.460,0.460,accuracy,0.401,0.519,0.401,0.519,0.460,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.451,0.451,accuracy,0.388,0.515,0.388,0.515,0.451,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.502,0.502,accuracy,0.443,0.570,0.443,0.570,0.502,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.489,0.489,accuracy,0.422,0.553,0.422,0.553,0.489,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.489,0.489,accuracy,0.418,0.553,0.418,0.553,0.489,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.443,0.443,accuracy,0.380,0.506,0.380,0.506,0.443,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.502,0.502,accuracy,0.443,0.565,0.443,0.565,0.502,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.481,0.481,accuracy,0.422,0.549,0.422,0.549,0.481,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.430,0.430,accuracy,0.367,0.498,0.367,0.498,0.430,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.460,0.460,accuracy,0.397,0.519,0.397,0.519,0.460,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.392,0.392,accuracy,0.333,0.451,0.333,0.451,0.392,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.354,0.354,accuracy,0.294,0.414,0.294,0.414,0.354,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.397,0.397,accuracy,0.333,0.460,0.333,0.460,0.397,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.397,0.397,accuracy,0.333,0.460,0.333,0.460,0.397,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.414,0.291,0.414,0.350,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.300,0.430,0.300,0.430,0.363,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.519,0.519,accuracy,0.455,0.582,0.455,0.582,0.519,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.494,0.494,accuracy,0.422,0.561,0.422,0.561,0.494,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.367,0.494,0.367,0.494,0.426,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.401,0.283,0.401,0.342,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.473,0.473,accuracy,0.409,0.536,0.409,0.536,0.473,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.409,0.409,accuracy,0.346,0.473,0.346,0.473,0.409,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.464,0.464,accuracy,0.398,0.523,0.398,0.523,0.464,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.447,0.447,accuracy,0.384,0.509,0.384,0.509,0.447,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,0.397,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.430,0.430,accuracy,0.371,0.494,0.371,0.494,0.430,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.405,0.405,accuracy,0.346,0.468,0.346,0.468,0.405,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.367,0.367,accuracy,0.306,0.426,0.306,0.426,0.367,237
