template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.554,0.622,0.554,0.622,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.548,0.616,0.548,0.616,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.602,0.665,0.602,0.665,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.589,0.657,0.589,0.657,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.596,0.663,0.596,0.663,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.593,0.660,0.593,0.660,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.593,0.659,0.593,0.659,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.589,0.656,0.589,0.656,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.598,0.667,0.598,0.667,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.580,0.648,0.580,0.648,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.602,0.668,0.602,0.668,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.594,0.662,0.594,0.662,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.600,0.668,0.600,0.668,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.584,0.653,0.584,0.653,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.515,0.584,0.515,0.584,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.527,0.595,0.527,0.595,783
template_16,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.589,0.654,0.589,0.654,783
template_17,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.536,0.660,0.536,0.660,244
template_28,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.582,0.652,0.582,0.652,783
template_29,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.569,0.637,0.569,0.637,783
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.610,0.676,0.610,0.676,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.582,0.646,0.582,0.646,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.605,0.670,0.605,0.670,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.584,0.653,0.584,0.653,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.603,0.668,0.603,0.668,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.579,0.645,0.579,0.645,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.596,0.660,0.596,0.660,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.570,0.638,0.570,0.638,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.603,0.667,0.603,0.667,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.571,0.639,0.571,0.639,783
template_40,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.594,0.662,0.594,0.662,783
template_41,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.570,0.637,0.570,0.637,783
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.557,0.623,0.557,0.623,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.554,0.627,0.554,0.627,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.606,0.672,0.606,0.672,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.609,0.677,0.609,0.677,783
template_46,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.603,0.670,0.603,0.670,783
template_47,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.591,0.660,0.591,0.660,783
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.604,0.672,0.604,0.672,783
template_49,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.589,0.656,0.589,0.656,783
template_50,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.582,0.653,0.582,0.653,783
template_51,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.577,0.644,0.577,0.644,783
template_52,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.595,0.660,0.595,0.660,783
template_53,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.572,0.639,0.572,0.639,783
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.590,0.660,0.590,0.660,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.604,0.604,accuracy,0.575,0.640,0.575,0.640,783
