template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,100,0.330,0.330,accuracy,0.236,0.420,0.236,0.420,0.330,100
template_1,cards.mmlu.management,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_2,cards.mmlu.management,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_3,cards.mmlu.management,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_4,cards.mmlu.management,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,0.370,100
template_5,cards.mmlu.management,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.586,0.390,0.586,0.490,100
template_6,cards.mmlu.management,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_7,cards.mmlu.management,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,0.500,100
template_8,cards.mmlu.management,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_9,cards.mmlu.management,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.534,0.340,0.534,0.440,100
template_10,cards.mmlu.management,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_11,cards.mmlu.management,empty_system_format,0,10,100,0.535,0.535,accuracy,0.430,0.628,0.430,0.628,0.535,86
template_28,cards.mmlu.management,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_29,cards.mmlu.management,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_30,cards.mmlu.management,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,0.510,100
template_31,cards.mmlu.management,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_32,cards.mmlu.management,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_33,cards.mmlu.management,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,0.540,100
template_34,cards.mmlu.management,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_35,cards.mmlu.management,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_36,cards.mmlu.management,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_37,cards.mmlu.management,empty_system_format,0,10,100,0.530,0.530,accuracy,0.433,0.630,0.433,0.630,0.530,100
template_38,cards.mmlu.management,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_39,cards.mmlu.management,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_40,cards.mmlu.management,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.500,0.310,0.500,0.410,100
template_41,cards.mmlu.management,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_42,cards.mmlu.management,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,0.370,100
template_43,cards.mmlu.management,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_44,cards.mmlu.management,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_45,cards.mmlu.management,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,0.570,100
template_46,cards.mmlu.management,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,0.440,100
template_47,cards.mmlu.management,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.580,0.400,0.580,0.490,100
template_48,cards.mmlu.management,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.580,0.370,0.580,0.470,100
template_49,cards.mmlu.management,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_50,cards.mmlu.management,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_51,cards.mmlu.management,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,0.510,100
template_52,cards.mmlu.management,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_53,cards.mmlu.management,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_54,cards.mmlu.management,empty_system_format,0,10,100,0.413,0.413,accuracy,0.316,0.522,0.316,0.522,0.413,92
