template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.298,0.458,0.298,0.458,,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.366,0.534,0.366,0.534,,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.504,0.504,accuracy,0.420,0.595,0.420,0.595,,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.435,0.595,0.435,0.595,,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.511,0.511,accuracy,0.427,0.611,0.427,0.611,,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.511,0.511,accuracy,0.427,0.595,0.427,0.595,,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.405,0.573,0.405,0.573,,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.435,0.603,0.435,0.603,,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.405,0.588,0.405,0.588,,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.511,0.511,accuracy,0.427,0.595,0.427,0.595,,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.443,0.443,accuracy,0.366,0.527,0.366,0.527,,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.405,0.580,0.405,0.580,,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.305,0.464,0.305,0.464,,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.405,0.565,0.405,0.565,,131
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.267,0.435,0.267,0.435,,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.321,0.496,0.321,0.496,,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.397,0.573,0.397,0.573,,131
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.511,0.511,accuracy,0.435,0.603,0.435,0.603,,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.366,0.542,0.366,0.542,,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.351,0.519,0.351,0.519,,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.389,0.565,0.389,0.565,,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.321,0.496,0.321,0.496,,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.427,0.603,0.427,0.603,,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.298,0.465,0.298,0.465,,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.366,0.537,0.366,0.537,,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.359,0.359,accuracy,0.275,0.435,0.275,0.435,,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.351,0.527,0.351,0.527,,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.435,0.603,0.435,0.603,,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.435,0.605,0.435,0.605,,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.504,0.504,accuracy,0.420,0.588,0.420,0.588,,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.382,0.553,0.382,0.553,,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.527,0.527,accuracy,0.443,0.611,0.443,0.611,,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.405,0.573,0.405,0.573,,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.504,0.504,accuracy,0.420,0.595,0.420,0.595,,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.511,0.511,accuracy,0.427,0.595,0.427,0.595,,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.504,0.504,accuracy,0.427,0.595,0.427,0.595,,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.374,0.550,0.374,0.550,,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.412,0.573,0.412,0.573,,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.496,0.496,accuracy,0.405,0.573,0.405,0.573,,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.397,0.565,0.397,0.565,,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.443,0.611,0.443,0.611,,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.298,0.458,0.298,0.458,,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.328,0.328,accuracy,0.244,0.405,0.244,0.405,,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.373,0.534,0.373,0.534,,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.397,0.557,0.397,0.557,,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.336,0.511,0.336,0.511,,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.443,0.443,accuracy,0.359,0.527,0.359,0.527,,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.458,0.458,accuracy,0.366,0.542,0.366,0.542,,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.489,0.489,accuracy,0.402,0.573,0.402,0.573,,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.374,0.542,0.374,0.542,,131
