template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.509,0.686,0.509,0.686,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.446,0.628,0.446,0.628,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.686,0.835,0.686,0.835,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,1600,0.777,0.777,accuracy,0.702,0.843,0.702,0.843,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,1600,0.744,0.744,accuracy,0.653,0.825,0.653,0.825,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.712,0.860,0.712,0.860,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.645,0.802,0.645,0.802,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.612,0.769,0.612,0.769,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.636,0.802,0.636,0.802,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.612,0.769,0.612,0.769,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.628,0.785,0.628,0.785,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.554,0.719,0.554,0.719,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.512,0.686,0.512,0.686,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.653,0.810,0.653,0.810,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.669,0.835,0.669,0.835,121
