template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.479,0.600,0.479,0.600,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.442,0.558,0.442,0.558,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.468,0.581,0.468,0.581,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.442,0.558,0.442,0.558,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.453,0.574,0.453,0.574,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.445,0.562,0.445,0.562,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.465,0.589,0.465,0.589,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.434,0.553,0.434,0.553,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.581,0.460,0.581,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.404,0.525,0.404,0.525,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.464,0.585,0.464,0.585,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.408,0.540,0.408,0.540,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.445,0.570,0.445,0.570,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.408,0.528,0.408,0.528,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.468,0.589,0.468,0.589,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.460,0.577,0.460,0.577,265
