template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_1,cards.sciq,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_2,cards.sciq,empty_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.838,0.680,0.838,0.760,100
template_3,cards.sciq,empty_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.830,0.670,0.830,0.760,100
template_4,cards.sciq,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_5,cards.sciq,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.410,0.240,0.410,0.320,100
template_6,cards.sciq,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_7,cards.sciq,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_8,cards.sciq,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.442,0.260,0.442,0.350,100
template_9,cards.sciq,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_10,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.269,0.450,0.269,0.450,0.360,100
template_11,cards.sciq,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_12,cards.sciq,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_13,cards.sciq,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_14,cards.sciq,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_15,cards.sciq,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_16,cards.sciq,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,0.750,100
template_17,cards.sciq,empty_system_format,0,10,100,0.750,0.750,accuracy,0.670,0.830,0.670,0.830,0.750,100
template_18,cards.sciq,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_19,cards.sciq,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.495,0.300,0.495,0.390,100
template_20,cards.sciq,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,0.440,100
template_21,cards.sciq,empty_system_format,0,10,100,0.420,0.420,accuracy,0.329,0.520,0.329,0.520,0.420,100
template_22,cards.sciq,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_23,cards.sciq,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_24,cards.sciq,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.527,0.340,0.527,0.430,100
template_25,cards.sciq,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_26,cards.sciq,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,0.430,100
template_27,cards.sciq,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.534,0.340,0.534,0.440,100
template_28,cards.sciq,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_29,cards.sciq,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_30,cards.sciq,empty_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.830,0.680,0.830,0.760,100
template_31,cards.sciq,empty_system_format,0,10,100,0.800,0.800,accuracy,0.720,0.870,0.720,0.870,0.800,100
template_32,cards.sciq,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_33,cards.sciq,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
