template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,100,0.341,0.341,accuracy,0.280,0.404,0.280,0.404,0.341,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,100,0.323,0.323,accuracy,0.260,0.386,0.260,0.386,0.323,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,100,0.381,0.381,accuracy,0.323,0.453,0.323,0.453,0.381,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,100,0.359,0.359,accuracy,0.300,0.424,0.300,0.424,0.359,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,100,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,0.359,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,100,0.363,0.363,accuracy,0.309,0.430,0.309,0.430,0.363,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,100,0.332,0.332,accuracy,0.274,0.399,0.274,0.399,0.332,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.314,0.437,0.314,0.437,0.372,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,100,0.327,0.327,accuracy,0.269,0.390,0.269,0.390,0.327,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,100,0.354,0.354,accuracy,0.296,0.417,0.296,0.417,0.354,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,100,0.359,0.359,accuracy,0.300,0.422,0.300,0.422,0.359,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,100,0.368,0.368,accuracy,0.309,0.430,0.309,0.430,0.368,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,100,0.368,0.368,accuracy,0.309,0.430,0.309,0.430,0.368,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,100,0.377,0.377,accuracy,0.318,0.439,0.318,0.439,0.377,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.377,0.507,0.377,0.507,0.444,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,100,0.417,0.417,accuracy,0.358,0.484,0.358,0.484,0.417,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.381,0.517,0.381,0.517,0.444,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,100,0.448,0.448,accuracy,0.383,0.516,0.383,0.516,0.448,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,100,0.484,0.484,accuracy,0.417,0.552,0.417,0.552,0.484,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,100,0.484,0.484,accuracy,0.422,0.547,0.422,0.547,0.484,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,100,0.466,0.466,accuracy,0.404,0.534,0.404,0.534,0.466,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,100,0.471,0.471,accuracy,0.408,0.534,0.408,0.534,0.471,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,100,0.457,0.457,accuracy,0.390,0.520,0.390,0.520,0.457,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,100,0.493,0.493,accuracy,0.426,0.556,0.426,0.556,0.493,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,100,0.466,0.466,accuracy,0.404,0.538,0.404,0.538,0.466,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,100,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,0.471,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,100,0.471,0.471,accuracy,0.408,0.543,0.408,0.543,0.471,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,100,0.430,0.430,accuracy,0.371,0.493,0.371,0.493,0.430,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,100,0.439,0.439,accuracy,0.372,0.507,0.372,0.507,0.439,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,100,0.413,0.413,accuracy,0.350,0.475,0.350,0.475,0.413,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,100,0.462,0.462,accuracy,0.399,0.526,0.399,0.526,0.462,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,100,0.422,0.422,accuracy,0.359,0.489,0.359,0.489,0.422,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,100,0.453,0.453,accuracy,0.390,0.520,0.390,0.520,0.453,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,100,0.426,0.426,accuracy,0.367,0.489,0.367,0.489,0.426,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,100,0.426,0.426,accuracy,0.363,0.493,0.363,0.493,0.426,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,100,0.430,0.430,accuracy,0.368,0.493,0.368,0.493,0.430,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,100,0.448,0.448,accuracy,0.386,0.516,0.386,0.516,0.448,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,100,0.422,0.422,accuracy,0.363,0.489,0.363,0.489,0.422,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,100,0.448,0.448,accuracy,0.386,0.520,0.386,0.520,0.448,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.377,0.511,0.377,0.511,0.444,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,100,0.448,0.448,accuracy,0.381,0.516,0.381,0.516,0.448,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,100,0.453,0.453,accuracy,0.392,0.520,0.392,0.520,0.453,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,100,0.305,0.305,accuracy,0.251,0.372,0.251,0.372,0.305,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,100,0.318,0.318,accuracy,0.260,0.383,0.260,0.383,0.318,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,100,0.399,0.399,accuracy,0.336,0.466,0.336,0.466,0.399,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.408,0.291,0.408,0.350,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,100,0.345,0.345,accuracy,0.287,0.413,0.287,0.413,0.345,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,100,0.363,0.363,accuracy,0.309,0.434,0.309,0.434,0.363,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,100,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,0.359,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.314,0.439,0.314,0.439,0.372,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,100,0.345,0.345,accuracy,0.287,0.413,0.287,0.413,0.345,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,100,0.327,0.327,accuracy,0.274,0.390,0.274,0.390,0.327,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,100,0.336,0.336,accuracy,0.283,0.407,0.283,0.407,0.336,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,100,0.363,0.363,accuracy,0.309,0.426,0.309,0.426,0.363,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,100,0.318,0.318,accuracy,0.265,0.390,0.265,0.390,0.318,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,100,0.368,0.368,accuracy,0.314,0.430,0.314,0.430,0.368,223
