template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.755,0.755,accuracy,0.724,0.784,0.724,0.784,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.707,0.770,0.707,0.770,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.738,0.799,0.738,0.799,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.739,0.798,0.739,0.798,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.748,0.808,0.748,0.808,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.738,0.798,0.738,0.798,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.750,0.811,0.750,0.811,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.740,0.797,0.740,0.797,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.756,0.817,0.756,0.817,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.777,0.777,accuracy,0.747,0.805,0.747,0.805,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.792,0.792,accuracy,0.764,0.821,0.764,0.821,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.734,0.794,0.734,0.794,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.757,0.816,0.757,0.816,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.743,0.801,0.743,0.801,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.763,0.763,accuracy,0.723,0.794,0.723,0.794,553
template_28,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.782,0.782,accuracy,0.754,0.813,0.754,0.813,783
template_29,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.770,0.770,accuracy,0.740,0.800,0.740,0.800,783
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.748,0.810,0.748,0.810,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.749,0.805,0.749,0.805,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.801,0.801,accuracy,0.773,0.829,0.773,0.829,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.750,0.807,0.750,0.807,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.764,0.822,0.764,0.822,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.780,0.780,accuracy,0.752,0.808,0.752,0.808,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.785,0.785,accuracy,0.755,0.815,0.755,0.815,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.782,0.782,accuracy,0.752,0.810,0.752,0.810,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.793,0.793,accuracy,0.762,0.821,0.762,0.821,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.766,0.766,accuracy,0.722,0.805,0.722,0.805,436
