template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.299,0.405,0.299,0.405,0.350,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.271,0.373,0.271,0.373,0.322,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,100,0.344,0.344,accuracy,0.296,0.395,0.296,0.395,0.344,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,100,0.312,0.312,accuracy,0.267,0.367,0.267,0.367,0.312,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,100,0.354,0.354,accuracy,0.302,0.405,0.302,0.405,0.354,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,100,0.331,0.331,accuracy,0.283,0.386,0.283,0.386,0.331,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.312,0.419,0.312,0.419,0.363,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,100,0.344,0.344,accuracy,0.289,0.393,0.289,0.393,0.344,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,100,0.344,0.344,accuracy,0.297,0.404,0.297,0.404,0.344,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.315,0.428,0.315,0.428,0.370,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,100,0.334,0.334,accuracy,0.286,0.386,0.286,0.386,0.334,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,100,0.302,0.302,accuracy,0.257,0.357,0.257,0.357,0.302,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,100,0.341,0.341,accuracy,0.293,0.392,0.293,0.392,0.341,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.273,0.373,0.273,0.373,0.322,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,100,0.357,0.357,accuracy,0.302,0.412,0.302,0.412,0.357,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,100,0.302,0.302,accuracy,0.254,0.357,0.254,0.357,0.302,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,100,0.347,0.347,accuracy,0.299,0.402,0.299,0.402,0.347,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,100,0.325,0.325,accuracy,0.270,0.376,0.270,0.376,0.325,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,100,0.328,0.328,accuracy,0.277,0.373,0.277,0.373,0.328,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,100,0.305,0.305,accuracy,0.260,0.359,0.260,0.359,0.305,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.318,0.424,0.318,0.424,0.370,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,100,0.322,0.322,accuracy,0.277,0.377,0.277,0.377,0.322,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,100,0.367,0.367,accuracy,0.315,0.421,0.315,0.421,0.367,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,100,0.312,0.312,accuracy,0.264,0.360,0.264,0.360,0.312,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,100,0.299,0.299,accuracy,0.250,0.353,0.250,0.353,0.299,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,100,0.267,0.267,accuracy,0.225,0.318,0.225,0.318,0.267,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,100,0.325,0.325,accuracy,0.280,0.379,0.280,0.379,0.325,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,100,0.283,0.283,accuracy,0.238,0.341,0.238,0.341,0.283,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,100,0.376,0.376,accuracy,0.328,0.434,0.328,0.434,0.376,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,100,0.344,0.344,accuracy,0.289,0.402,0.289,0.402,0.344,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,100,0.379,0.379,accuracy,0.331,0.437,0.331,0.437,0.379,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,100,0.383,0.383,accuracy,0.325,0.434,0.325,0.434,0.383,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,100,0.418,0.418,accuracy,0.363,0.476,0.363,0.476,0.418,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,100,0.399,0.399,accuracy,0.347,0.457,0.347,0.457,0.399,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,100,0.402,0.402,accuracy,0.350,0.457,0.350,0.457,0.402,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.312,0.415,0.312,0.415,0.360,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,100,0.418,0.418,accuracy,0.363,0.469,0.363,0.469,0.418,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.341,0.450,0.341,0.450,0.395,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,100,0.379,0.379,accuracy,0.328,0.434,0.328,0.434,0.379,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,100,0.328,0.328,accuracy,0.277,0.383,0.277,0.383,0.328,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.315,0.423,0.315,0.423,0.363,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,100,0.354,0.354,accuracy,0.309,0.412,0.309,0.412,0.354,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,100,0.354,0.354,accuracy,0.305,0.409,0.305,0.409,0.354,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,100,0.315,0.315,accuracy,0.260,0.363,0.260,0.363,0.315,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.370,0.479,0.370,0.479,0.421,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,100,0.376,0.376,accuracy,0.328,0.434,0.328,0.434,0.376,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,100,0.383,0.383,accuracy,0.331,0.441,0.331,0.441,0.383,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,100,0.309,0.309,accuracy,0.264,0.365,0.264,0.365,0.309,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.318,0.428,0.318,0.428,0.370,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,100,0.318,0.318,accuracy,0.270,0.373,0.270,0.373,0.318,311
