template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_4,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.492,0.492,accuracy,0.457,0.531,0.457,0.531,717
template_5,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.089,0.138,0.089,0.138,717
template_6,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.109,0.160,0.109,0.160,717
template_7,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.091,0.137,0.091,0.137,717
template_8,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.095,0.142,0.095,0.142,717
template_9,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.091,0.139,0.091,0.139,717
template_10,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.107,0.158,0.107,0.158,717
template_11,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.092,0.139,0.092,0.139,717
template_12,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.107,0.156,0.107,0.156,717
template_13,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.096,0.145,0.096,0.145,717
template_14,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.456,0.456,accuracy,0.420,0.491,0.420,0.491,717
template_15,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.222,0.222,accuracy,0.111,0.389,0.111,0.389,36
template_16,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.484,0.484,accuracy,0.449,0.522,0.449,0.522,717
template_17,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.460,0.460,accuracy,0.424,0.497,0.424,0.497,717
template_18,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.460,0.460,accuracy,0.428,0.501,0.428,0.501,717
template_19,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.438,0.438,accuracy,0.403,0.475,0.403,0.475,717
template_20,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.466,0.466,accuracy,0.432,0.505,0.432,0.505,717
template_21,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.446,0.446,accuracy,0.414,0.483,0.414,0.483,717
template_22,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.481,0.481,accuracy,0.446,0.523,0.446,0.523,717
template_23,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.466,0.466,accuracy,0.427,0.503,0.427,0.503,717
template_36,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.084,0.128,0.084,0.128,717
template_37,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.075,0.117,0.075,0.117,717
template_38,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.085,0.131,0.085,0.131,717
template_39,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.073,0.115,0.073,0.115,717
template_40,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.095,0.142,0.095,0.142,717
template_41,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.075,0.117,0.075,0.117,717
template_42,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.128,0.084,0.128,717
template_43,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.075,0.118,0.075,0.118,717
