,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,3,0,5,1,6
1,template_1,0,1,2,1,1,1,1,4
2,template_2,1,0,1,0,5,6,3,5
3,template_3,0,1,2,1,4,4,0,3
4,template_4,1,2,1,3,0,5,1,2
5,template_5,0,1,2,1,1,6,0,0
6,template_6,1,2,1,3,0,3,1,2
7,template_7,0,1,2,1,1,1,7,0
8,template_8,1,2,1,0,0,5,1,2
9,template_9,0,1,2,1,1,2,5,4
10,template_10,1,2,1,0,4,5,5,1
11,template_11,0,1,2,4,4,4,5,1
12,template_12,0,2,2,4,4,4,5,1
13,template_13,0,1,2,4,4,4,7,3
14,template_14,1,2,3,3,1,5,6,6
15,template_15,0,1,2,4,4,2,7,3
16,template_16,1,2,1,0,5,6,3,5
17,template_17,0,1,0,1,4,4,0,3
18,template_18,1,0,3,3,3,5,4,2
19,template_19,0,1,2,4,4,2,7,3
20,template_20,1,0,3,3,0,6,1,2
21,template_21,0,1,2,4,4,2,7,3
22,template_22,1,2,3,0,3,5,4,2
23,template_23,0,1,2,4,1,2,0,4
24,template_24,1,2,1,0,3,5,4,5
25,template_25,0,1,2,4,2,2,7,3
26,template_26,1,0,3,0,3,5,4,5
27,template_27,0,1,2,4,4,2,7,3
28,template_28,1,0,3,3,1,5,6,6
29,template_29,0,1,0,1,1,1,0,4
30,template_30,1,0,3,3,5,1,3,2
31,template_31,0,1,0,2,1,1,0,7
32,template_32,1,0,1,3,1,3,6,6
33,template_33,0,1,0,2,2,1,7,7
34,template_34,1,0,3,3,1,3,6,6
35,template_35,0,1,2,2,4,1,7,7
36,template_36,1,0,3,3,5,3,6,8
37,template_37,0,1,0,1,1,1,0,4
38,template_38,1,0,3,0,3,0,6,6
39,template_39,0,2,2,2,2,1,5,1
40,template_40,1,0,3,0,3,0,4,5
41,template_41,0,2,2,2,2,1,0,7
42,template_42,1,0,3,0,5,5,4,8
43,template_43,0,1,2,4,2,2,0,4
44,template_44,1,0,1,0,5,6,3,5
45,template_45,0,1,2,4,4,2,0,3
46,template_46,1,0,3,0,5,3,4,8
47,template_47,0,1,2,2,2,2,7,7
48,template_48,1,0,3,0,5,3,2,8
49,template_49,0,1,2,2,4,2,7,7
50,template_50,1,0,3,0,3,5,4,8
51,template_51,0,1,2,4,4,2,7,4
52,template_52,1,0,3,0,3,3,2,8
53,template_53,0,1,2,2,2,2,0,3
54,template_54,1,0,3,0,3,3,2,8
55,template_55,0,1,2,2,2,2,0,7
