template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.319,0.489,0.319,0.489,0.400,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,100,0.348,0.348,accuracy,0.274,0.430,0.274,0.430,0.348,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,100,0.452,0.452,accuracy,0.370,0.533,0.370,0.533,0.452,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,100,0.444,0.444,accuracy,0.363,0.527,0.363,0.527,0.444,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.459,0.296,0.459,0.378,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.463,0.296,0.463,0.378,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.311,0.481,0.311,0.481,0.393,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,100,0.407,0.407,accuracy,0.326,0.489,0.326,0.489,0.407,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.304,0.481,0.304,0.481,0.393,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.319,0.481,0.319,0.481,0.393,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.274,0.444,0.274,0.444,0.363,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.326,0.489,0.326,0.489,0.400,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,100,0.348,0.348,accuracy,0.274,0.430,0.274,0.430,0.348,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,0.400,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.281,0.444,0.281,0.444,0.363,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.289,0.447,0.289,0.447,0.363,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,100,0.437,0.437,accuracy,0.348,0.519,0.348,0.519,0.437,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,100,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,0.519,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.304,0.481,0.304,0.481,0.393,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,100,0.422,0.422,accuracy,0.341,0.511,0.341,0.511,0.422,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.296,0.474,0.296,0.474,0.385,135
