,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,0,3,5,6,5
1,template_1,1,0,2,0,3,3,7,6
2,template_2,0,1,2,0,5,1,3,1
3,template_3,1,2,1,3,1,0,1,6
4,template_4,0,0,2,0,3,5,6,5
5,template_5,1,0,2,3,3,3,7,6
6,template_6,0,0,2,0,3,5,6,5
7,template_7,1,0,2,0,3,3,7,6
8,template_8,0,0,2,0,5,1,3,1
9,template_9,1,2,1,3,1,3,7,6
10,template_10,0,0,2,0,3,5,6,5
11,template_11,1,2,1,3,1,0,1,3
12,template_12,1,0,2,0,3,5,6,5
13,template_13,1,2,1,3,1,0,1,3
14,template_14,0,1,0,2,4,2,4,8
15,template_15,1,2,1,3,1,0,5,7
16,template_16,0,1,2,2,5,1,3,1
17,template_17,1,2,1,3,1,0,1,6
18,template_18,0,1,0,2,4,2,4,8
19,template_19,1,2,1,3,1,0,1,3
20,template_20,0,1,2,0,5,1,3,1
21,template_21,1,2,1,3,1,0,1,3
22,template_22,0,1,3,2,5,1,3,1
23,template_23,1,2,1,3,1,0,1,7
24,template_24,0,1,3,4,5,1,3,1
25,template_25,1,2,1,3,1,0,1,3
26,template_26,0,1,3,4,5,1,3,1
27,template_27,1,2,1,3,1,0,1,3
28,template_28,0,1,0,2,4,2,4,8
29,template_29,1,2,1,3,1,0,5,7
30,template_30,0,1,0,2,4,2,4,1
31,template_31,1,2,1,3,1,0,1,6
32,template_32,0,1,0,2,4,2,4,8
33,template_33,1,2,0,1,2,4,2,2
34,template_34,0,1,0,2,4,2,4,8
35,template_35,1,2,0,1,2,4,2,2
36,template_36,0,1,0,2,4,2,4,8
37,template_37,1,2,0,1,2,4,2,2
38,template_38,0,1,3,4,0,6,0,4
39,template_39,1,2,0,1,2,4,2,2
40,template_40,0,1,3,4,0,6,0,4
41,template_41,1,2,0,1,2,4,2,2
42,template_42,0,1,3,4,0,6,0,4
43,template_43,1,2,1,1,2,0,5,0
44,template_44,0,1,3,4,5,1,3,1
45,template_45,1,2,1,3,1,0,5,7
46,template_46,0,1,3,4,0,6,4,4
47,template_47,1,2,1,1,2,0,1,3
48,template_48,0,1,3,4,0,6,0,4
49,template_49,1,2,1,3,1,0,1,3
50,template_50,0,1,3,4,0,6,0,4
51,template_51,1,2,1,3,1,0,5,7
52,template_52,0,1,3,4,0,6,0,4
53,template_53,1,2,1,1,2,0,5,0
54,template_54,0,1,3,4,0,6,0,4
55,template_55,1,2,0,1,2,4,2,0
