template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.215,0.272,0.215,0.272,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.214,0.267,0.214,0.267,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.244,0.302,0.244,0.302,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.258,0.315,0.258,0.315,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.221,0.278,0.221,0.278,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.237,0.293,0.237,0.293,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.221,0.278,0.221,0.278,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.220,0.274,0.220,0.274,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.215,0.275,0.215,0.275,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.217,0.273,0.217,0.273,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.216,0.275,0.216,0.275,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.219,0.275,0.219,0.275,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.208,0.262,0.208,0.262,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.222,0.280,0.222,0.280,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.255,0.314,0.255,0.314,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.218,0.274,0.218,0.274,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.270,0.329,0.270,0.329,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.241,0.299,0.241,0.299,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.282,0.345,0.282,0.345,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.220,0.276,0.220,0.276,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.217,0.274,0.217,0.274,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.218,0.274,0.218,0.274,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.220,0.274,0.220,0.274,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.236,0.292,0.236,0.292,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.229,0.287,0.229,0.287,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.237,0.293,0.237,0.293,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.227,0.284,0.227,0.284,895
