,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,0,0,4,3,2,5
1,template_1,0,0,1,1,1,5,1,0
2,template_2,1,1,0,0,2,3,6,5
3,template_3,0,0,1,1,1,1,4,0
4,template_4,1,2,0,0,4,3,2,1
5,template_5,0,0,1,1,1,1,1,0
6,template_6,1,2,0,0,2,3,2,1
7,template_7,0,0,1,1,1,1,1,0
8,template_8,1,2,0,0,2,3,2,5
9,template_9,0,0,1,1,1,5,1,0
10,template_10,1,2,2,0,4,3,2,2
11,template_11,0,0,1,1,1,1,1,0
12,template_12,1,2,2,0,4,3,2,2
13,template_13,0,0,1,1,1,5,1,0
14,template_14,1,2,0,0,4,3,2,1
15,template_15,0,0,1,1,1,5,1,0
16,template_16,1,1,0,0,2,3,6,5
17,template_17,0,0,1,1,1,1,4,0
18,template_18,1,2,0,0,2,3,2,5
19,template_19,0,0,1,1,1,1,1,0
20,template_20,1,2,0,0,2,3,2,1
21,template_21,0,0,1,1,1,1,1,0
22,template_22,1,2,0,0,2,3,6,5
23,template_23,0,0,1,1,1,1,1,0
24,template_24,1,2,2,0,4,3,2,2
25,template_25,0,0,1,1,1,1,1,0
26,template_26,1,2,2,0,4,3,2,2
27,template_27,0,0,1,1,1,1,1,0
28,template_28,1,1,2,0,0,3,0,3
29,template_29,0,0,3,3,3,4,7,4
30,template_30,1,1,2,4,5,0,0,3
31,template_31,0,0,3,3,3,2,7,4
32,template_32,1,1,2,4,0,0,0,3
33,template_33,0,0,3,3,3,4,7,4
34,template_34,1,1,2,4,0,0,0,3
35,template_35,0,0,3,3,3,4,7,4
36,template_36,1,1,2,4,5,0,0,3
37,template_37,0,0,3,2,3,2,7,7
38,template_38,1,1,2,4,0,0,0,3
39,template_39,0,0,3,2,3,4,7,7
40,template_40,1,1,2,0,5,3,0,3
41,template_41,0,0,3,2,3,4,7,7
42,template_42,1,1,2,4,5,0,3,8
43,template_43,0,0,3,3,3,6,5,4
44,template_44,1,1,2,4,5,0,3,6
45,template_45,0,0,3,3,3,6,5,4
46,template_46,1,1,2,4,5,0,3,8
47,template_47,0,0,3,3,3,6,5,4
48,template_48,1,1,2,4,5,0,3,8
49,template_49,0,0,3,3,3,6,5,4
50,template_50,1,1,2,4,5,0,3,8
51,template_51,0,0,3,3,3,6,5,4
52,template_52,1,1,2,4,5,0,3,8
53,template_53,0,0,3,3,3,6,5,4
54,template_54,1,1,2,4,5,0,3,8
55,template_55,0,0,3,3,3,6,5,4
