,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,2,2,4,4,5,3
1,template_1,0,2,0,3,1,0,2,1
2,template_2,1,0,2,2,0,2,3,3
3,template_3,0,2,0,3,1,0,7,1
4,template_4,1,0,2,2,4,4,5,3
5,template_5,0,2,0,3,1,0,2,1
6,template_6,1,0,2,2,4,2,5,3
7,template_7,0,2,0,3,1,0,2,1
8,template_8,1,0,2,2,0,2,5,3
9,template_9,0,2,0,3,1,0,2,1
10,template_10,1,0,2,2,4,4,5,4
11,template_11,0,2,0,3,1,0,2,1
12,template_12,1,0,2,2,4,4,5,4
13,template_13,0,2,0,3,1,0,2,6
14,template_14,1,0,2,2,4,6,5,3
15,template_15,0,2,0,3,1,0,2,6
16,template_16,1,0,2,2,0,2,3,3
17,template_17,0,2,0,3,1,0,7,1
18,template_18,1,0,2,2,0,2,5,3
19,template_19,0,2,0,3,1,0,2,1
20,template_20,1,0,2,2,0,6,5,3
21,template_21,0,2,0,3,1,0,2,6
22,template_22,1,0,2,2,0,2,5,3
23,template_23,0,2,0,3,1,0,2,1
24,template_24,1,0,2,2,4,6,5,3
25,template_25,0,2,0,3,1,0,2,6
26,template_26,1,0,2,2,4,6,5,3
27,template_27,0,2,0,3,1,0,2,6
28,template_28,1,0,2,0,0,5,6,8
29,template_29,0,1,3,1,2,3,1,2
30,template_30,1,0,1,0,3,5,6,7
31,template_31,0,1,3,1,2,3,1,2
32,template_32,1,0,1,0,0,5,6,8
33,template_33,0,1,3,1,2,3,1,2
34,template_34,1,0,1,0,3,5,6,8
35,template_35,0,1,3,1,2,3,1,2
36,template_36,1,0,1,0,3,5,6,7
37,template_37,0,1,3,1,2,3,7,2
38,template_38,1,0,1,0,5,5,6,7
39,template_39,0,1,3,1,2,3,4,2
40,template_40,1,0,2,0,4,5,6,7
41,template_41,0,1,3,1,2,3,1,2
42,template_42,1,0,1,4,5,1,0,0
43,template_43,0,1,3,1,2,3,4,5
44,template_44,1,0,1,4,3,2,0,0
45,template_45,0,1,3,1,2,3,4,2
46,template_46,1,0,1,4,5,1,0,0
47,template_47,0,1,3,1,2,3,4,5
48,template_48,1,0,1,4,5,1,0,0
49,template_49,0,1,3,1,2,3,4,5
50,template_50,1,0,1,4,3,1,0,0
51,template_51,0,1,3,1,2,3,4,5
52,template_52,1,0,1,4,5,1,0,0
53,template_53,0,1,3,1,2,3,4,5
54,template_54,1,0,1,4,5,1,0,0
55,template_55,0,1,3,1,2,3,4,5
