template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.510,0.637,0.510,0.637,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.465,0.592,0.465,0.592,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.510,0.633,0.510,0.633,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.465,0.588,0.465,0.588,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.506,0.633,0.506,0.633,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.469,0.592,0.469,0.592,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.514,0.645,0.514,0.645,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.478,0.604,0.478,0.604,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.486,0.620,0.486,0.620,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.445,0.571,0.445,0.571,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.494,0.628,0.494,0.628,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.433,0.555,0.433,0.555,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.502,0.629,0.502,0.629,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.424,0.547,0.424,0.547,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.498,0.629,0.498,0.629,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.490,0.616,0.490,0.616,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.494,0.618,0.494,0.618,245
template_17,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.473,0.604,0.473,0.604,245
template_18,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.514,0.645,0.514,0.645,245
template_19,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.506,0.637,0.506,0.637,245
template_20,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.494,0.629,0.494,0.629,245
template_21,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.527,0.653,0.527,0.653,245
template_22,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.510,0.641,0.510,0.641,245
template_23,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.465,0.592,0.465,0.592,245
template_24,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.506,0.637,0.506,0.637,245
template_25,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.449,0.574,0.449,0.574,245
template_26,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.514,0.638,0.514,0.638,245
