template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.404,0.258,0.404,151
template_1,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.232,0.377,0.232,0.377,151
template_2,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.212,0.354,0.212,0.354,151
template_3,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.407,0.258,0.407,151
template_4,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.424,0.278,0.424,151
template_5,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.397,0.252,0.397,151
template_6,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.285,0.430,0.285,0.430,151
template_7,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.252,0.404,0.252,0.404,151
template_8,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.278,0.424,0.278,0.424,151
template_9,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.437,0.285,0.437,151
template_10,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.395,0.252,0.395,151
template_11,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.417,0.272,0.417,151
template_12,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.404,0.258,0.404,151
template_13,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.401,0.252,0.401,151
template_14,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.252,0.404,0.252,0.404,151
template_15,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.272,0.417,0.272,0.417,151
template_16,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.397,0.252,0.397,151
template_17,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.430,0.285,0.430,151
template_18,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_19,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.391,0.245,0.391,151
template_20,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.390,0.245,0.390,151
template_21,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.424,0.272,0.424,151
