template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.322,0.385,0.322,0.385,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.216,0.275,0.216,0.275,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.307,0.369,0.307,0.369,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.255,0.313,0.255,0.313,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.226,0.287,0.226,0.287,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.202,0.257,0.202,0.257,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.264,0.322,0.264,0.322,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.211,0.268,0.211,0.268,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.278,0.340,0.278,0.340,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.232,0.288,0.232,0.288,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.299,0.360,0.299,0.360,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.237,0.294,0.237,0.294,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.279,0.339,0.279,0.339,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.211,0.265,0.211,0.265,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.302,0.361,0.302,0.361,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.226,0.283,0.226,0.283,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.318,0.382,0.318,0.382,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.241,0.299,0.241,0.299,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.209,0.267,0.209,0.267,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.189,0.244,0.189,0.244,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.284,0.345,0.284,0.345,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.212,0.265,0.212,0.265,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.288,0.353,0.288,0.353,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.228,0.285,0.228,0.285,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.252,0.311,0.252,0.311,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.210,0.268,0.210,0.268,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.192,0.245,0.192,0.245,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.260,0.317,0.260,0.317,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.222,0.277,0.222,0.277,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.325,0.389,0.325,0.389,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.239,0.298,0.239,0.298,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.230,0.285,0.230,0.285,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.219,0.272,0.219,0.272,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.194,0.248,0.194,0.248,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.230,0.286,0.230,0.286,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.219,0.275,0.219,0.275,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.239,0.297,0.239,0.297,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.284,0.344,0.284,0.344,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.246,0.306,0.246,0.306,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.236,0.297,0.236,0.297,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.246,0.305,0.246,0.305,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.272,0.333,0.272,0.333,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.236,0.293,0.236,0.293,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.330,0.392,0.330,0.392,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.236,0.295,0.236,0.295,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.257,0.314,0.257,0.314,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.228,0.282,0.228,0.282,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.258,0.320,0.258,0.320,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.229,0.284,0.229,0.284,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.335,0.399,0.335,0.399,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.225,0.283,0.225,0.283,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.309,0.372,0.309,0.372,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.236,0.296,0.236,0.296,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.330,0.392,0.330,0.392,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.221,0.280,0.221,0.280,895
