template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.184,0.319,0.184,0.319,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.196,0.331,0.196,0.331,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.196,0.334,0.196,0.334,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.245,0.387,0.245,0.387,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.196,0.331,0.196,0.331,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.209,0.350,0.209,0.350,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.221,0.362,0.221,0.362,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.190,0.325,0.190,0.325,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.215,0.350,0.215,0.350,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.215,0.350,0.215,0.350,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.196,0.331,0.196,0.331,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.210,0.350,0.210,0.350,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.209,0.344,0.209,0.344,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.184,0.319,0.184,0.319,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.202,0.344,0.202,0.344,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.227,0.371,0.227,0.371,163
