template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.444,0.573,0.444,0.573,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.487,0.615,0.487,0.615,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.462,0.581,0.462,0.581,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.483,0.607,0.483,0.607,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.453,0.581,0.453,0.581,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.440,0.568,0.440,0.568,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.444,0.573,0.444,0.573,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.466,0.590,0.466,0.590,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.432,0.556,0.432,0.556,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.449,0.577,0.449,0.577,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.419,0.547,0.419,0.547,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.487,0.607,0.487,0.607,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.427,0.551,0.427,0.551,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.466,0.591,0.466,0.591,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.406,0.530,0.406,0.530,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.479,0.607,0.479,0.607,234
template_16,cards.mmlu.marketing,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.513,0.632,0.513,0.632,234
template_17,cards.mmlu.marketing,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.524,0.650,0.524,0.650,234
template_18,cards.mmlu.marketing,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.453,0.585,0.453,0.585,234
template_19,cards.mmlu.marketing,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.427,0.556,0.427,0.556,234
template_20,cards.mmlu.marketing,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.423,0.551,0.423,0.551,234
template_21,cards.mmlu.marketing,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.457,0.590,0.457,0.590,234
template_22,cards.mmlu.marketing,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.444,0.564,0.444,0.564,234
template_23,cards.mmlu.marketing,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.470,0.598,0.470,0.598,234
template_24,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.410,0.534,0.410,0.534,234
template_25,cards.mmlu.marketing,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.479,0.603,0.479,0.603,234
template_26,cards.mmlu.marketing,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.419,0.543,0.419,0.543,234
template_27,cards.mmlu.marketing,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.457,0.581,0.457,0.581,234
template_28,cards.mmlu.marketing,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.393,0.521,0.393,0.521,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.430,0.560,0.430,0.560,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.444,0.573,0.444,0.573,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.470,0.603,0.470,0.603,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.397,0.521,0.397,0.521,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.432,0.560,0.432,0.560,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.406,0.530,0.406,0.530,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.432,0.560,0.432,0.560,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.427,0.556,0.427,0.556,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.427,0.554,0.427,0.554,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.402,0.534,0.402,0.534,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.423,0.551,0.423,0.551,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.389,0.509,0.389,0.509,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.438,0.567,0.438,0.567,234
template_42,cards.mmlu.marketing,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.376,0.509,0.376,0.509,234
