template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.316,0.379,0.316,0.379,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.216,0.272,0.216,0.272,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.411,0.476,0.411,0.476,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.250,0.307,0.250,0.307,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.244,0.303,0.244,0.303,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.201,0.255,0.201,0.255,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.244,0.302,0.244,0.302,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.215,0.270,0.215,0.270,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.275,0.337,0.275,0.337,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.230,0.288,0.230,0.288,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.221,0.276,0.221,0.276,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.251,0.312,0.251,0.312,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.208,0.263,0.208,0.263,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.224,0.279,0.224,0.279,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.266,0.325,0.266,0.325,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.222,0.282,0.222,0.282,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.334,0.396,0.334,0.396,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.242,0.301,0.242,0.301,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.188,0.241,0.188,0.241,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.204,0.259,0.204,0.259,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.222,0.280,0.222,0.280,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.218,0.276,0.218,0.276,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.206,0.260,0.206,0.260,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.227,0.285,0.227,0.285,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.185,0.241,0.185,0.241,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.228,0.285,0.228,0.285,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.187,0.240,0.187,0.240,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.218,0.273,0.218,0.273,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.225,0.282,0.225,0.282,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.272,0.335,0.272,0.335,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.331,0.392,0.331,0.392,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.229,0.288,0.229,0.288,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.259,0.320,0.259,0.320,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.286,0.350,0.286,0.350,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.223,0.281,0.223,0.281,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.275,0.335,0.275,0.335,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.232,0.292,0.232,0.292,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.278,0.339,0.278,0.339,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.277,0.341,0.277,0.341,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.270,0.331,0.270,0.331,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.256,0.312,0.256,0.312,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.258,0.316,0.258,0.316,895
