template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.310,0.310,accuracy,0.211,0.423,0.211,0.423,71
template_3,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.329,0.329,accuracy,0.288,0.374,0.288,0.374,444
template_6,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.408,0.408,accuracy,0.345,0.475,0.345,0.475,223
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.318,0.408,0.318,0.408,444
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.395,0.395,accuracy,0.336,0.462,0.336,0.462,223
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.372,0.372,accuracy,0.308,0.436,0.308,0.436,234
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.283,0.409,0.283,0.409,223
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.304,0.391,0.304,0.391,444
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.336,0.470,0.336,0.470,223
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.336,0.336,accuracy,0.297,0.381,0.297,0.381,444
template_30,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.285,0.377,0.285,0.377,424
template_33,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.313,0.396,0.313,0.396,444
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.322,0.438,0.322,0.438,272
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.347,0.347,accuracy,0.309,0.394,0.309,0.394,444
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.320,0.441,0.320,0.441,272
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.320,0.320,accuracy,0.279,0.365,0.279,0.365,444
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.336,0.466,0.336,0.466,223
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.320,0.320,accuracy,0.242,0.406,0.242,0.406,128
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.405,0.405,accuracy,0.351,0.464,0.351,0.464,291
