template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.412,0.543,0.412,0.543,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.380,0.506,0.380,0.506,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.415,0.543,0.415,0.543,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.388,0.510,0.388,0.510,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.367,0.490,0.367,0.490,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.339,0.465,0.339,0.465,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.400,0.527,0.400,0.527,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.355,0.484,0.355,0.484,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.400,0.527,0.400,0.527,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.380,0.498,0.380,0.498,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.371,0.494,0.371,0.494,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.359,0.490,0.359,0.490,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.535,0.408,0.535,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.347,0.473,0.347,0.473,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.371,0.498,0.371,0.498,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.359,0.490,0.359,0.490,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.420,0.547,0.420,0.547,245
template_17,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.374,0.494,0.374,0.494,245
template_18,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.363,0.491,0.363,0.491,245
template_19,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.330,0.453,0.330,0.453,245
template_20,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.367,0.494,0.367,0.494,245
template_21,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.343,0.473,0.343,0.473,245
template_22,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.502,0.376,0.502,245
template_23,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.384,0.514,0.384,0.514,245
template_24,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.363,0.482,0.363,0.482,245
template_25,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.363,0.494,0.363,0.494,245
template_26,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.388,0.514,0.388,0.514,245
template_27,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.367,0.494,0.367,0.494,245
template_28,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.539,0.408,0.539,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.498,0.376,0.498,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.433,0.565,0.433,0.565,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.335,0.453,0.335,0.453,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.373,0.502,0.373,0.502,245
template_33,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.290,0.412,0.290,0.412,245
template_34,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.388,0.514,0.388,0.514,245
template_35,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.302,0.420,0.302,0.420,245
template_36,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.416,0.547,0.416,0.547,245
template_37,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.298,0.416,0.298,0.416,245
template_38,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.384,0.506,0.384,0.506,245
template_39,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.339,0.465,0.339,0.465,245
template_40,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.396,0.518,0.396,0.518,245
template_41,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.343,0.473,0.343,0.473,245
template_42,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.400,0.522,0.400,0.522,245
template_43,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.359,0.490,0.359,0.490,245
template_44,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.433,0.563,0.433,0.563,245
template_45,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.359,0.486,0.359,0.486,245
template_46,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.363,0.490,0.363,0.490,245
template_47,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.318,0.445,0.318,0.445,245
template_48,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.371,0.506,0.371,0.506,245
template_49,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.314,0.433,0.314,0.433,245
template_50,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.376,0.502,0.376,0.502,245
template_51,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.332,0.461,0.332,0.461,245
template_52,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.352,0.478,0.352,0.478,245
template_53,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.339,0.465,0.339,0.465,245
template_54,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.363,0.486,0.363,0.486,245
template_55,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.351,0.478,0.351,0.478,245
