,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,0,5,2,1,4
1,template_1,1,2,2,1,3,6,3,5
2,template_2,0,1,1,4,5,5,2,6
3,template_3,1,0,0,4,5,5,0,6
4,template_4,0,1,1,0,5,4,2,3
5,template_5,1,2,0,1,3,6,3,5
6,template_6,0,1,1,0,5,4,2,3
7,template_7,1,2,0,1,3,6,3,5
8,template_8,0,1,1,0,5,1,1,4
9,template_9,1,2,2,1,1,1,3,5
10,template_10,0,1,1,0,1,4,2,2
11,template_11,1,2,2,1,3,6,3,5
12,template_12,0,1,1,0,1,4,3,2
13,template_13,1,2,0,1,3,6,3,5
14,template_14,0,1,1,0,0,2,1,4
15,template_15,0,2,2,2,2,1,6,1
16,template_16,0,1,1,4,5,5,2,6
17,template_17,1,0,0,4,5,5,0,6
18,template_18,0,1,1,0,1,2,1,4
19,template_19,1,2,0,1,3,1,6,1
20,template_20,0,1,1,0,0,2,1,4
21,template_21,1,2,0,1,3,6,6,5
22,template_22,0,1,1,0,5,2,1,4
23,template_23,0,1,0,4,5,1,6,1
24,template_24,0,1,1,0,5,2,1,4
25,template_25,0,0,2,2,1,1,6,8
26,template_26,0,1,1,0,5,2,1,4
27,template_27,1,2,2,1,3,2,6,1
28,template_28,0,1,3,0,1,3,7,8
29,template_29,0,1,3,3,4,1,7,8
30,template_30,0,1,3,3,1,3,7,8
31,template_31,1,0,3,4,5,5,0,6
32,template_32,0,1,3,3,4,3,5,0
33,template_33,1,0,3,3,4,3,5,7
34,template_34,0,1,3,3,4,3,4,8
35,template_35,1,0,3,3,4,3,5,0
36,template_36,0,1,3,3,1,0,7,8
37,template_37,1,2,3,1,3,5,0,1
38,template_38,0,1,3,3,4,3,4,0
39,template_39,0,0,3,3,4,3,4,0
40,template_40,0,0,3,2,1,3,4,7
41,template_41,1,0,3,3,4,3,4,7
42,template_42,0,1,3,0,0,0,1,4
43,template_43,1,0,2,2,2,1,6,1
44,template_44,0,1,3,4,5,5,2,8
45,template_45,1,0,2,4,5,5,0,6
46,template_46,0,1,1,2,0,0,2,4
47,template_47,1,0,0,4,2,5,0,6
48,template_48,0,1,3,0,4,3,1,4
49,template_49,1,0,0,4,2,5,0,1
50,template_50,0,1,1,3,0,0,2,4
51,template_51,1,0,2,4,2,5,0,1
52,template_52,0,1,3,0,0,0,4,0
53,template_53,1,0,2,2,2,3,0,1
54,template_54,0,1,1,0,0,4,2,2
55,template_55,1,0,2,2,1,6,6,7
