,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,1,2,5,2,3
1,template_1,1,1,3,3,0,3,6,6
2,template_2,0,2,2,1,5,0,0,4
3,template_3,1,1,0,2,5,0,0,4
4,template_4,0,2,2,1,2,5,2,5
5,template_5,1,1,3,3,0,3,6,6
6,template_6,0,2,2,1,2,5,2,5
7,template_7,1,1,3,3,0,3,6,6
8,template_8,0,2,2,1,2,5,2,3
9,template_9,1,1,3,3,0,1,1,8
10,template_10,0,2,2,1,2,5,2,5
11,template_11,1,1,3,3,0,3,6,6
12,template_12,0,2,2,1,0,3,6,5
13,template_13,1,1,3,3,0,3,6,6
14,template_14,0,2,2,1,2,5,2,3
15,template_15,1,1,3,3,3,1,1,8
16,template_16,0,2,2,1,5,0,0,4
17,template_17,1,1,0,2,5,0,0,4
18,template_18,0,2,2,1,2,5,2,5
19,template_19,1,1,3,3,0,1,1,8
20,template_20,0,2,2,1,2,5,2,5
21,template_21,1,1,3,3,0,1,1,6
22,template_22,0,2,2,1,2,5,2,3
23,template_23,1,1,3,3,2,1,1,8
24,template_24,0,2,2,1,2,5,2,5
25,template_25,1,1,0,2,3,6,4,2
26,template_26,0,2,2,1,2,5,2,3
27,template_27,1,1,3,3,3,1,1,2
28,template_28,0,0,1,0,1,2,7,1
29,template_29,1,0,1,0,1,2,3,7
30,template_30,1,0,1,0,1,2,7,1
31,template_31,1,0,0,0,5,0,0,4
32,template_32,1,0,1,0,1,2,3,7
33,template_33,1,0,1,0,1,2,3,7
34,template_34,0,0,1,0,1,2,7,1
35,template_35,1,0,1,0,1,2,3,7
36,template_36,0,0,1,0,1,1,7,1
37,template_37,1,1,1,0,5,0,3,7
38,template_38,1,0,1,0,1,2,3,1
39,template_39,1,0,1,0,1,2,3,1
40,template_40,1,0,1,0,1,2,7,1
41,template_41,1,0,1,0,1,2,3,1
42,template_42,0,2,2,4,4,4,5,0
43,template_43,1,1,0,2,3,6,4,2
44,template_44,0,0,1,0,5,0,0,4
45,template_45,1,1,0,2,5,0,0,4
46,template_46,0,2,2,4,4,4,5,0
47,template_47,1,1,0,2,3,6,4,2
48,template_48,0,2,2,4,4,4,5,0
49,template_49,1,1,0,2,3,6,4,2
50,template_50,0,2,2,4,4,4,5,0
51,template_51,1,1,0,2,3,6,4,2
52,template_52,0,2,2,4,4,4,5,0
53,template_53,1,1,0,2,3,6,4,2
54,template_54,0,2,2,4,4,4,5,0
55,template_55,1,1,0,2,3,6,4,2
