,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,4,0,0,1,3
1,template_1,0,0,3,3,5,1,7,2
2,template_2,1,2,1,1,0,2,5,3
3,template_3,0,0,2,3,3,1,4,8
4,template_4,1,2,1,1,0,2,5,3
5,template_5,0,0,3,3,5,1,7,2
6,template_6,1,2,1,1,0,2,1,3
7,template_7,0,0,3,3,5,1,7,2
8,template_8,1,2,1,4,2,2,1,3
9,template_9,0,0,3,3,5,1,7,1
10,template_10,1,2,1,4,0,0,1,3
11,template_11,0,0,3,3,5,1,7,2
12,template_12,1,2,1,4,0,0,1,2
13,template_13,0,0,3,3,5,1,7,2
14,template_14,1,2,1,4,0,0,1,5
15,template_15,0,2,2,0,4,0,0,0
16,template_16,1,2,1,1,0,0,5,8
17,template_17,0,0,3,3,3,1,4,8
18,template_18,1,2,1,4,4,0,1,5
19,template_19,0,0,2,3,4,1,2,7
20,template_20,1,2,1,4,4,0,1,5
21,template_21,0,0,3,3,4,1,2,7
22,template_22,1,2,1,4,4,0,1,5
23,template_23,0,0,2,4,4,0,0,0
24,template_24,1,2,1,4,4,0,1,5
25,template_25,0,2,2,4,4,4,3,1
26,template_26,1,2,1,4,4,0,1,5
27,template_27,0,0,2,4,4,0,2,7
28,template_28,1,2,1,0,2,4,1,1
29,template_29,0,1,0,2,1,4,0,4
30,template_30,1,2,2,0,2,4,5,1
31,template_31,0,1,0,3,1,1,4,8
32,template_32,1,1,0,0,1,3,6,4
33,template_33,0,1,0,2,1,3,3,4
34,template_34,1,2,1,0,1,4,1,5
35,template_35,0,1,0,2,1,3,6,4
36,template_36,1,2,1,0,2,4,0,1
37,template_37,0,1,3,3,1,1,7,4
38,template_38,1,1,1,0,1,3,6,4
39,template_39,0,1,0,2,1,3,6,4
40,template_40,0,2,2,0,2,3,3,1
41,template_41,0,1,2,2,2,3,6,4
42,template_42,1,2,1,0,0,5,1,5
43,template_43,0,1,2,0,3,6,3,0
44,template_44,1,2,1,1,0,5,5,3
45,template_45,0,1,2,3,3,3,4,8
46,template_46,1,2,1,1,2,2,5,3
47,template_47,0,1,0,3,3,6,3,6
48,template_48,1,2,1,0,1,2,1,5
49,template_49,0,1,0,3,3,1,2,6
50,template_50,1,2,1,4,2,5,5,5
51,template_51,0,0,2,3,3,6,3,6
52,template_52,1,2,1,4,0,5,6,5
53,template_53,0,1,2,3,3,1,3,6
54,template_54,1,2,1,4,0,5,1,5
55,template_55,0,1,2,3,3,3,3,1
