template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.457,0.559,0.457,0.559,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.451,0.551,0.451,0.551,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.482,0.582,0.482,0.582,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.497,0.598,0.497,0.598,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.467,0.564,0.467,0.564,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.482,0.582,0.482,0.582,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.482,0.582,0.482,0.582,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.468,0.567,0.468,0.567,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.421,0.518,0.421,0.518,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.441,0.538,0.441,0.538,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.426,0.523,0.426,0.523,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.456,0.551,0.456,0.551,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.463,0.559,0.463,0.559,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.479,0.574,0.479,0.574,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.446,0.541,0.446,0.541,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.454,0.551,0.454,0.551,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.487,0.582,0.487,0.582,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.472,0.572,0.472,0.572,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.469,0.569,0.469,0.569,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.474,0.574,0.474,0.574,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.471,0.567,0.471,0.567,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.471,0.572,0.471,0.572,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.413,0.518,0.413,0.518,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.460,0.556,0.460,0.556,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.423,0.521,0.423,0.521,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.438,0.538,0.438,0.538,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.444,0.541,0.444,0.541,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.469,0.567,0.469,0.567,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.415,0.521,0.415,0.521,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.464,0.561,0.464,0.561,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.426,0.526,0.426,0.526,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.438,0.538,0.438,0.538,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.397,0.497,0.397,0.497,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.444,0.544,0.444,0.544,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.377,0.472,0.377,0.472,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.426,0.528,0.426,0.528,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.396,0.495,0.396,0.495,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.426,0.526,0.426,0.526,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.372,0.472,0.372,0.472,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.419,0.530,0.419,0.530,272
