template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.234,0.358,0.234,0.358,0.294,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.242,0.363,0.242,0.363,0.299,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.303,0.303,accuracy,0.249,0.378,0.249,0.378,0.303,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.259,0.393,0.259,0.393,0.323,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.234,0.358,0.234,0.358,0.294,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.269,0.269,accuracy,0.216,0.333,0.216,0.333,0.269,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.224,0.343,0.224,0.343,0.284,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.274,0.274,accuracy,0.219,0.338,0.219,0.338,0.274,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.264,0.264,accuracy,0.209,0.334,0.209,0.334,0.264,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.269,0.269,accuracy,0.214,0.333,0.214,0.333,0.269,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.229,0.353,0.229,0.353,0.289,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.234,0.353,0.234,0.353,0.289,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.234,0.358,0.234,0.358,0.294,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.303,0.303,accuracy,0.244,0.363,0.244,0.363,0.303,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.435,0.299,0.435,0.363,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.274,0.403,0.274,0.403,0.333,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.338,0.473,0.338,0.473,0.403,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.423,0.289,0.423,0.348,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.308,0.443,0.308,0.443,0.373,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.259,0.388,0.259,0.388,0.318,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.279,0.408,0.279,0.408,0.343,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.299,0.433,0.299,0.433,0.358,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.299,0.428,0.299,0.428,0.358,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.318,0.318,accuracy,0.259,0.393,0.259,0.393,0.318,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.303,0.433,0.303,0.433,0.363,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.259,0.393,0.259,0.393,0.323,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.433,0.299,0.433,0.363,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.328,0.328,accuracy,0.269,0.393,0.269,0.393,0.328,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.239,0.363,0.239,0.363,0.299,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.239,0.363,0.239,0.363,0.299,201
