template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.567,0.567,accuracy,0.485,0.643,0.485,0.643,171
template_1,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.585,0.585,accuracy,0.503,0.655,0.503,0.655,171
template_2,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.649,0.649,accuracy,0.579,0.719,0.579,0.719,171
template_3,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.626,0.626,accuracy,0.552,0.696,0.552,0.696,171
template_4,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.585,0.725,0.585,0.725,171
template_5,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.526,0.678,0.526,0.678,171
template_6,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.579,0.719,0.579,0.719,171
template_7,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,171
template_8,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.561,0.701,0.561,0.701,171
template_9,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.620,0.620,accuracy,0.544,0.690,0.544,0.690,171
template_10,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.591,0.731,0.591,0.731,171
template_11,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.532,0.673,0.532,0.673,171
template_12,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.702,0.702,accuracy,0.626,0.766,0.626,0.766,171
template_13,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,171
template_14,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.497,0.643,0.497,0.643,171
template_15,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.462,0.614,0.462,0.614,171
template_16,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.643,0.643,accuracy,0.563,0.713,0.563,0.713,171
template_17,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.579,0.579,accuracy,0.509,0.655,0.509,0.655,171
template_18,cards.mmlu.world_religions,empty_system_format,3,20,14000,0.690,0.690,accuracy,0.620,0.760,0.620,0.760,171
