template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.263,0.361,0.263,0.361,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.228,0.321,0.228,0.321,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.332,0.434,0.332,0.434,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.301,0.399,0.301,0.399,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.278,0.384,0.278,0.384,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.254,0.350,0.254,0.350,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.303,0.402,0.303,0.402,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.240,0.335,0.240,0.335,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.280,0.379,0.280,0.379,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.234,0.335,0.234,0.335,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.301,0.403,0.301,0.403,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.223,0.312,0.223,0.312,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.312,0.410,0.312,0.410,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.202,0.289,0.202,0.289,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.257,0.358,0.257,0.358,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.246,0.338,0.246,0.338,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.329,0.428,0.329,0.428,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.292,0.393,0.292,0.393,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.289,0.391,0.289,0.391,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.264,0.361,0.264,0.361,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.283,0.384,0.283,0.384,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.263,0.367,0.263,0.367,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.304,0.405,0.304,0.405,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.240,0.335,0.240,0.335,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.301,0.402,0.301,0.402,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.237,0.329,0.237,0.329,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.208,0.298,0.208,0.298,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.274,0.379,0.274,0.379,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.257,0.353,0.257,0.353,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.295,0.394,0.295,0.394,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.321,0.321,accuracy,0.269,0.370,0.269,0.370,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.263,0.361,0.263,0.361,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.260,0.353,0.260,0.353,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.264,0.358,0.264,0.358,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.237,0.335,0.237,0.335,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.227,0.324,0.227,0.324,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.242,0.332,0.242,0.332,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.213,0.301,0.213,0.301,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.237,0.335,0.237,0.335,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.233,0.324,0.233,0.324,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.244,0.341,0.244,0.341,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.228,0.228,accuracy,0.188,0.273,0.188,0.273,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.263,0.364,0.263,0.364,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.240,0.338,0.240,0.338,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.243,0.337,0.243,0.337,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.188,0.277,0.188,0.277,346
template_48,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.263,0.358,0.263,0.358,346
template_49,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.231,0.231,accuracy,0.185,0.277,0.185,0.277,346
template_50,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.231,0.324,0.231,0.324,346
template_51,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.223,0.223,accuracy,0.179,0.267,0.179,0.267,346
template_52,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.240,0.335,0.240,0.335,346
template_53,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.199,0.199,accuracy,0.162,0.243,0.162,0.243,346
template_54,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.237,0.329,0.237,0.329,346
template_55,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.208,0.208,accuracy,0.168,0.254,0.168,0.254,346
