template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.306,0.426,0.306,0.426,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.264,0.374,0.264,0.374,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.289,0.409,0.289,0.409,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.268,0.379,0.268,0.379,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.285,0.405,0.285,0.405,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.260,0.374,0.260,0.374,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.323,0.447,0.323,0.447,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.255,0.370,0.255,0.370,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.306,0.430,0.306,0.430,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.302,0.302,accuracy,0.249,0.362,0.249,0.362,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.396,0.396,accuracy,0.336,0.455,0.336,0.455,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.272,0.391,0.272,0.391,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.316,0.443,0.316,0.443,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.238,0.353,0.238,0.353,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.221,0.336,0.221,0.336,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.340,0.340,accuracy,0.284,0.409,0.284,0.409,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.252,0.376,0.252,0.376,226
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.311,0.434,0.311,0.434,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.328,0.443,0.328,0.443,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.296,0.426,0.296,0.426,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.255,0.370,0.255,0.370,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.311,0.430,0.311,0.430,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.323,0.447,0.323,0.447,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.281,0.404,0.281,0.404,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.311,0.434,0.311,0.434,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.293,0.411,0.293,0.411,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.285,0.413,0.285,0.413,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.336,0.460,0.336,0.460,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.281,0.396,0.281,0.396,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.332,0.443,0.332,0.443,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.298,0.417,0.298,0.417,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.268,0.387,0.268,0.387,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.315,0.438,0.315,0.438,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.302,0.421,0.302,0.421,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.323,0.438,0.323,0.438,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.328,0.451,0.328,0.451,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,14000,0.402,0.402,accuracy,0.314,0.500,0.314,0.500,102
