template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.500,0.325,0.500,126
template_1,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.317,0.484,0.317,0.484,126
template_2,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.507,0.325,0.507,126
template_3,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.508,0.325,0.508,126
template_4,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.302,0.468,0.302,0.468,126
template_5,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.302,0.476,0.302,0.476,126
template_6,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.310,0.476,0.310,0.476,126
template_7,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.365,0.545,0.365,0.545,126
template_8,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.248,0.421,0.248,0.421,126
template_9,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.341,0.516,0.341,0.516,126
template_10,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.270,0.434,0.270,0.434,126
template_11,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.302,0.484,0.302,0.484,126
template_12,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_13,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.341,0.516,0.341,0.516,126
template_14,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.329,0.496,0.329,0.496,126
template_15,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.333,0.508,0.333,0.508,126
template_16,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.293,0.457,0.293,0.457,126
template_17,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.341,0.516,0.341,0.516,126
template_18,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.276,0.444,0.276,0.444,126
template_19,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.302,0.476,0.302,0.476,126
template_20,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_21,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.301,0.468,0.301,0.468,126
template_22,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.430,0.270,0.430,126
template_23,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.357,0.547,0.357,0.547,126
template_24,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.238,0.397,0.238,0.397,126
template_25,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.294,0.484,0.294,0.484,126
template_26,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.230,0.389,0.230,0.389,126
template_27,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.325,0.492,0.325,0.492,126
template_28,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.492,0.325,0.492,126
template_29,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.333,0.509,0.333,0.509,126
template_30,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_31,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.317,0.492,0.317,0.492,126
template_32,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_33,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.325,0.492,0.325,0.492,126
template_34,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_35,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.325,0.492,0.325,0.492,126
template_36,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_37,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.357,0.540,0.357,0.540,126
template_38,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_39,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.333,0.516,0.333,0.516,126
template_40,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_41,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.373,0.548,0.373,0.548,126
template_42,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.286,0.459,0.286,0.459,126
template_43,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.310,0.476,0.310,0.476,126
template_44,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_45,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.286,0.452,0.286,0.452,126
template_46,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.447,0.278,0.447,126
template_47,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_48,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.325,0.500,0.325,0.500,126
template_49,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.310,0.484,0.310,0.484,126
template_50,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.230,0.389,0.230,0.389,126
template_51,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.278,0.444,0.278,0.444,126
template_52,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.262,0.429,0.262,0.429,126
template_53,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,126
template_54,cards.mmlu.formal_logic,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.246,0.413,0.246,0.413,126
