template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.282,0.458,0.282,0.458,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.344,0.504,0.344,0.504,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.321,0.504,0.321,0.504,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.443,0.443,accuracy,0.352,0.534,0.352,0.534,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.519,0.344,0.519,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.389,0.557,0.389,0.557,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.351,0.527,0.351,0.527,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.313,0.483,0.313,0.483,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.321,0.493,0.321,0.493,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.344,0.511,0.344,0.511,131
