,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,3,3,5,1,6,1
1,template_1,0,2,3,3,2,4,6,1
2,template_2,0,1,3,0,5,4,2,5
3,template_3,0,2,3,0,2,4,6,5
4,template_4,0,2,3,3,5,1,0,2
5,template_5,0,2,3,3,2,1,7,1
6,template_6,0,2,3,3,5,1,0,2
7,template_7,0,2,3,3,2,4,6,1
8,template_8,0,2,3,3,5,1,7,1
9,template_9,0,2,3,3,2,1,7,1
10,template_10,0,2,3,3,5,1,7,1
11,template_11,0,2,3,3,2,1,7,1
12,template_12,0,1,3,3,2,1,7,1
13,template_13,0,1,3,3,2,1,7,1
14,template_14,0,1,0,4,3,3,1,3
15,template_15,0,2,0,2,1,2,5,0
16,template_16,0,2,0,4,3,3,1,3
17,template_17,0,2,0,2,1,2,5,0
18,template_18,0,1,0,4,3,3,1,3
19,template_19,0,2,0,2,1,2,5,0
20,template_20,0,1,0,4,3,3,1,3
21,template_21,0,2,0,2,1,2,5,0
22,template_22,0,1,0,4,3,3,1,3
23,template_23,0,2,0,2,1,2,5,0
24,template_24,0,1,0,4,3,3,1,3
25,template_25,0,2,0,2,1,2,5,0
26,template_26,0,1,0,4,3,3,1,3
27,template_27,0,2,0,2,1,2,5,0
28,template_28,0,1,3,3,0,6,0,6
29,template_29,0,1,3,0,2,6,4,8
30,template_30,0,1,3,0,0,4,4,5
31,template_31,0,1,3,0,2,6,2,8
32,template_32,1,1,1,3,0,1,0,7
33,template_33,0,1,3,0,2,6,2,7
34,template_34,0,1,3,3,0,1,0,2
35,template_35,0,1,3,0,2,6,2,8
36,template_36,0,1,3,3,0,1,0,6
37,template_37,0,1,3,0,2,6,4,8
38,template_38,1,1,1,0,0,6,2,7
39,template_39,0,1,3,0,0,6,2,8
40,template_40,1,1,3,3,0,6,2,7
41,template_41,0,1,3,0,2,6,2,8
42,template_42,1,0,1,1,4,5,3,4
43,template_43,1,0,2,1,4,0,3,4
44,template_44,1,0,1,1,0,5,3,4
45,template_45,0,0,2,0,4,0,7,1
46,template_46,1,0,1,1,0,5,3,4
47,template_47,1,0,2,1,4,0,3,4
48,template_48,1,0,1,1,0,5,3,4
49,template_49,1,0,2,1,4,0,7,1
50,template_50,1,0,1,1,4,5,3,4
51,template_51,1,0,2,1,4,0,3,4
52,template_52,1,0,1,1,4,5,3,4
53,template_53,1,0,2,1,4,0,3,4
54,template_54,1,0,1,1,4,5,3,4
55,template_55,1,0,2,1,4,0,3,4
