,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,2,5,0,6,1
1,template_1,1,1,1,3,4,6,3,1
2,template_2,1,1,1,0,5,5,5,8
3,template_3,1,1,1,0,3,5,3,8
4,template_4,1,1,1,2,5,0,6,6
5,template_5,1,1,1,3,1,6,5,1
6,template_6,1,1,1,2,5,0,6,1
7,template_7,1,1,1,3,1,5,3,1
8,template_8,1,1,1,2,5,6,6,1
9,template_9,1,1,1,3,3,6,3,1
10,template_10,1,1,1,2,5,6,6,1
11,template_11,1,1,1,3,5,6,5,1
12,template_12,1,1,1,2,5,6,5,1
13,template_13,1,1,1,3,1,0,5,7
14,template_14,0,0,2,1,2,1,2,2
15,template_15,0,0,3,3,4,4,4,3
16,template_16,0,0,2,1,2,1,2,2
17,template_17,0,0,3,3,4,4,4,3
18,template_18,0,0,2,1,2,1,2,2
19,template_19,0,0,3,3,4,4,4,3
20,template_20,0,0,2,1,2,1,2,2
21,template_21,0,0,3,3,4,4,4,3
22,template_22,0,0,2,1,2,1,2,2
23,template_23,0,0,3,3,4,4,4,3
24,template_24,0,0,2,1,2,1,2,2
25,template_25,0,0,3,3,4,4,4,3
26,template_26,0,0,2,1,2,1,2,2
27,template_27,0,0,3,3,4,4,4,3
28,template_28,1,1,1,2,1,0,1,6
29,template_29,1,1,1,0,1,6,1,7
30,template_30,1,1,1,0,3,5,5,8
31,template_31,1,1,1,0,1,5,1,7
32,template_32,1,2,0,2,0,0,1,7
33,template_33,1,2,0,0,3,6,1,7
34,template_34,1,1,1,2,1,0,6,6
35,template_35,1,1,1,0,1,0,1,6
36,template_36,1,1,1,0,5,0,1,7
37,template_37,1,1,1,0,3,6,1,7
38,template_38,1,2,0,0,0,3,1,7
39,template_39,1,1,1,0,1,5,1,6
40,template_40,1,2,0,2,0,6,1,7
41,template_41,1,1,1,0,3,6,1,7
42,template_42,1,2,0,4,0,3,7,4
43,template_43,1,2,0,4,0,2,0,5
44,template_44,1,2,0,2,0,3,7,4
45,template_45,1,2,0,4,1,6,0,6
46,template_46,1,2,0,4,0,3,7,4
47,template_47,1,2,0,4,0,2,0,5
48,template_48,1,2,0,4,0,3,7,0
49,template_49,1,2,0,4,3,2,0,5
50,template_50,1,2,0,4,0,3,7,4
51,template_51,1,2,0,4,3,2,0,5
52,template_52,1,2,0,4,0,3,7,4
53,template_53,1,2,0,4,0,2,0,5
54,template_54,1,2,0,4,0,3,7,4
55,template_55,1,2,0,4,3,2,0,5
