template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.498,0.623,0.498,0.623,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.417,0.549,0.417,0.549,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.580,0.704,0.580,0.704,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.547,0.547,accuracy,0.480,0.614,0.480,0.614,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.543,0.668,0.543,0.668,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.489,0.623,0.489,0.623,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.619,0.619,accuracy,0.552,0.682,0.552,0.682,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.552,0.552,accuracy,0.480,0.614,0.480,0.614,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.583,0.709,0.583,0.709,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.507,0.632,0.507,0.632,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.605,0.605,accuracy,0.537,0.669,0.537,0.669,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.556,0.556,accuracy,0.492,0.619,0.492,0.619,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.547,0.677,0.547,0.677,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.480,0.610,0.480,0.610,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.462,0.587,0.462,0.587,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.453,0.587,0.453,0.587,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.578,0.706,0.578,0.706,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.451,0.586,0.451,0.586,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.545,0.668,0.545,0.668,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.471,0.601,0.471,0.601,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.750,0.750,accuracy,0.550,0.900,0.550,0.900,20
template_28,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.605,0.605,accuracy,0.534,0.664,0.534,0.664,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.498,0.628,0.498,0.628,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.574,0.700,0.574,0.700,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.466,0.596,0.466,0.596,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.614,0.614,accuracy,0.552,0.673,0.552,0.673,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.547,0.547,accuracy,0.480,0.610,0.480,0.610,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.619,0.619,accuracy,0.552,0.677,0.552,0.677,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.498,0.632,0.498,0.632,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.623,0.623,accuracy,0.552,0.677,0.552,0.677,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.547,0.547,accuracy,0.484,0.614,0.484,0.614,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.614,0.614,accuracy,0.543,0.673,0.543,0.673,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.547,0.547,accuracy,0.480,0.614,0.480,0.614,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.529,0.659,0.529,0.659,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.475,0.605,0.475,0.605,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.507,0.507,accuracy,0.444,0.565,0.444,0.565,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.385,0.520,0.385,0.520,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.614,0.614,accuracy,0.547,0.673,0.547,0.673,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.453,0.587,0.453,0.587,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.525,0.655,0.525,0.655,223
template_47,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.466,0.596,0.466,0.596,223
template_48,cards.mmlu.human_aging,empty_system_format,3,20,14000,0.778,0.778,accuracy,0.444,1.000,0.444,1.000,9
