template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.172,0.291,0.172,0.291,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.153,0.266,0.153,0.266,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.151,0.266,0.151,0.266,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.158,0.271,0.158,0.271,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.158,0.271,0.158,0.271,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.158,0.266,0.158,0.266,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.172,0.291,0.172,0.291,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.158,0.268,0.158,0.268,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.158,0.271,0.158,0.271,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.153,0.261,0.153,0.261,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.138,0.241,0.138,0.241,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.138,0.241,0.138,0.241,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.276,0.167,0.276,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.172,0.172,accuracy,0.123,0.227,0.123,0.227,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.138,0.241,0.138,0.241,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.182,0.182,accuracy,0.133,0.236,0.133,0.236,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.138,0.244,0.138,0.244,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.138,0.241,0.138,0.241,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.143,0.246,0.143,0.246,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.143,0.246,0.143,0.246,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.148,0.251,0.148,0.251,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.148,0.251,0.148,0.251,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.148,0.251,0.148,0.251,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.148,0.251,0.148,0.251,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.286,0.167,0.286,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.192,0.310,0.192,0.310,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.148,0.256,0.148,0.256,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.158,0.276,0.158,0.276,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.163,0.283,0.163,0.283,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.286,0.167,0.286,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.158,0.271,0.158,0.271,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.138,0.246,0.138,0.246,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.133,0.241,0.133,0.241,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.143,0.246,0.143,0.246,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.187,0.187,accuracy,0.133,0.241,0.133,0.241,203
