template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.596,0.665,0.596,0.665,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.612,0.681,0.612,0.681,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.667,0.732,0.667,0.732,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.683,0.745,0.683,0.745,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.679,0.745,0.679,0.745,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.691,0.752,0.691,0.752,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.691,0.755,0.691,0.755,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.679,0.743,0.679,0.743,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.708,0.708,accuracy,0.676,0.742,0.676,0.742,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.681,0.742,0.681,0.742,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.669,0.734,0.669,0.734,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.681,0.743,0.681,0.743,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.648,0.714,0.648,0.714,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.666,0.728,0.666,0.728,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.604,0.672,0.604,0.672,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.607,0.729,0.607,0.729,214
template_22,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.678,0.742,0.678,0.742,783
template_23,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.704,0.704,accuracy,0.672,0.736,0.672,0.736,783
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.657,0.723,0.657,0.723,783
template_25,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.640,0.756,0.640,0.756,242
template_26,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.589,0.733,0.589,0.733,180
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.676,0.737,0.676,0.737,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.654,0.720,0.654,0.720,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.677,0.740,0.677,0.740,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.695,0.695,accuracy,0.663,0.727,0.663,0.727,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.708,0.708,accuracy,0.677,0.737,0.677,0.737,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.660,0.725,0.660,0.725,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.674,0.738,0.674,0.738,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.683,0.683,accuracy,0.651,0.719,0.651,0.719,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.659,0.720,0.659,0.720,783
template_40,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.644,0.709,0.644,0.709,783
template_41,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.644,0.709,0.644,0.709,783
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.568,0.635,0.568,0.635,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.564,0.632,0.564,0.632,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.644,0.708,0.644,0.708,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.538,0.885,0.538,0.885,26
template_53,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.693,0.693,accuracy,0.660,0.725,0.660,0.725,783
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.632,0.696,0.632,0.696,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.618,0.703,0.618,0.703,518
