template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.468,0.468,accuracy,0.411,0.532,0.411,0.532,0.468,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.430,0.430,accuracy,0.370,0.491,0.370,0.491,0.430,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.525,0.525,accuracy,0.464,0.577,0.464,0.577,0.525,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.453,0.453,accuracy,0.389,0.517,0.389,0.517,0.453,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.491,0.491,accuracy,0.430,0.555,0.430,0.555,0.491,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.430,0.430,accuracy,0.374,0.491,0.374,0.491,0.430,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.468,0.468,accuracy,0.410,0.528,0.410,0.528,0.468,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.430,0.430,accuracy,0.370,0.491,0.370,0.491,0.430,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.491,0.491,accuracy,0.434,0.551,0.434,0.551,0.491,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.426,0.426,accuracy,0.374,0.487,0.374,0.487,0.426,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.453,0.453,accuracy,0.392,0.506,0.392,0.506,0.453,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.346,0.460,0.346,0.460,0.400,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.445,0.445,accuracy,0.389,0.509,0.389,0.509,0.445,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.392,0.392,accuracy,0.336,0.449,0.336,0.449,0.392,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.464,0.464,accuracy,0.400,0.525,0.400,0.525,0.464,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.468,0.468,accuracy,0.408,0.528,0.408,0.528,0.468,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.457,0.457,accuracy,0.392,0.513,0.392,0.513,0.457,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.426,0.426,accuracy,0.362,0.491,0.362,0.491,0.426,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.464,0.464,accuracy,0.404,0.525,0.404,0.525,0.464,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.347,0.464,0.347,0.464,0.400,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.426,0.426,accuracy,0.364,0.483,0.364,0.483,0.426,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.355,0.468,0.355,0.468,0.408,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.438,0.438,accuracy,0.377,0.502,0.377,0.502,0.438,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.366,0.366,accuracy,0.313,0.423,0.313,0.423,0.366,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.509,0.509,accuracy,0.445,0.570,0.445,0.570,0.509,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.358,0.475,0.358,0.475,0.415,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.449,0.449,accuracy,0.392,0.509,0.392,0.509,0.449,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.408,0.408,accuracy,0.343,0.460,0.343,0.460,0.408,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.423,0.423,accuracy,0.366,0.483,0.366,0.483,0.423,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.321,0.438,0.321,0.438,0.374,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.491,0.491,accuracy,0.434,0.555,0.434,0.555,0.491,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.415,0.415,accuracy,0.359,0.475,0.359,0.475,0.415,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.475,0.475,accuracy,0.419,0.540,0.419,0.540,0.475,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.374,0.374,accuracy,0.313,0.434,0.313,0.434,0.374,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.457,0.457,accuracy,0.392,0.521,0.392,0.521,0.457,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.481,0.290,0.481,0.390,100
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.539,0.350,0.539,0.440,100
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.460,0.260,0.460,0.350,100
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.460,0.460,accuracy,0.380,0.560,0.380,0.560,0.460,100
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.520,0.320,0.520,0.410,100
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.470,0.280,0.470,0.360,100
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.460,0.290,0.460,0.370,100
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
