template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.286,0.286,accuracy,0.227,0.355,0.227,0.355,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.266,0.399,0.266,0.399,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.320,0.453,0.320,0.453,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.256,0.384,0.256,0.384,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.261,0.394,0.261,0.394,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.217,0.335,0.217,0.335,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.246,0.369,0.246,0.369,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.241,0.374,0.241,0.374,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.256,0.389,0.256,0.389,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.236,0.360,0.236,0.360,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.232,0.360,0.232,0.360,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.227,0.345,0.227,0.345,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.232,0.350,0.232,0.350,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.212,0.330,0.212,0.330,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.266,0.404,0.266,0.404,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.241,0.361,0.241,0.361,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.251,0.384,0.251,0.384,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.276,0.276,accuracy,0.222,0.335,0.222,0.335,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.211,0.366,0.211,0.366,142
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.246,0.374,0.246,0.374,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.266,0.394,0.266,0.394,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.261,0.384,0.261,0.384,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.202,0.325,0.202,0.325,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.291,0.424,0.291,0.424,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.241,0.363,0.241,0.363,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.320,0.320,accuracy,0.256,0.384,0.256,0.384,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.222,0.340,0.222,0.340,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.256,0.384,0.256,0.384,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.226,0.355,0.226,0.355,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.296,0.433,0.296,0.433,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.207,0.330,0.207,0.330,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.286,0.414,0.286,0.414,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.271,0.271,accuracy,0.217,0.330,0.217,0.330,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.256,0.384,0.256,0.384,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.236,0.365,0.236,0.365,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.291,0.424,0.291,0.424,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.320,0.320,accuracy,0.255,0.384,0.255,0.384,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.103,0.415,0.103,0.415,29
