template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.338,0.480,0.338,0.480,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.354,0.485,0.354,0.485,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.354,0.485,0.354,0.485,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.323,0.455,0.323,0.455,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.379,0.515,0.379,0.515,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.379,0.515,0.379,0.515,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.369,0.505,0.369,0.505,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.359,0.490,0.359,0.490,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.333,0.465,0.333,0.465,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.338,0.470,0.338,0.470,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.341,0.480,0.341,0.480,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.342,0.475,0.342,0.475,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.359,0.500,0.359,0.500,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.325,0.460,0.325,0.460,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.369,0.505,0.369,0.505,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.520,0.384,0.520,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.359,0.495,0.359,0.495,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.332,0.465,0.332,0.465,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.409,0.551,0.409,0.551,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.409,0.540,0.409,0.540,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.394,0.534,0.394,0.534,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.465,0.465,accuracy,0.389,0.525,0.389,0.525,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.393,0.530,0.393,0.530,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.364,0.495,0.364,0.495,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.556,0.414,0.556,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.394,0.535,0.394,0.535,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.414,0.556,0.414,0.556,198
