template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.529,0.664,0.529,0.664,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.497,0.632,0.497,0.632,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.590,0.713,0.590,0.713,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.516,0.643,0.516,0.643,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.700,0.570,0.700,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.525,0.664,0.525,0.664,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.587,0.713,0.587,0.713,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.520,0.650,0.520,0.650,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.659,0.659,accuracy,0.596,0.717,0.596,0.717,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.535,0.664,0.535,0.664,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.584,0.711,0.584,0.711,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.538,0.668,0.538,0.668,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.565,0.691,0.565,0.691,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.525,0.650,0.525,0.650,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.529,0.655,0.529,0.655,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.525,0.655,0.525,0.655,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.578,0.704,0.578,0.704,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.520,0.646,0.520,0.646,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.583,0.713,0.583,0.713,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.511,0.646,0.511,0.646,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.700,0.570,0.700,223
template_21,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.538,0.668,0.538,0.668,223
template_22,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.700,0.574,0.700,223
template_23,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.538,0.668,0.538,0.668,223
template_24,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.587,0.713,0.587,0.713,223
template_25,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.561,0.700,0.561,0.700,223
template_26,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.578,0.702,0.578,0.702,223
template_27,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.511,0.650,0.511,0.650,223
template_28,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.695,0.570,0.695,223
template_29,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.700,0.574,0.700,223
template_30,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.556,0.686,0.556,0.686,223
template_31,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.516,0.646,0.516,0.646,223
template_32,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.659,0.659,accuracy,0.592,0.717,0.592,0.717,223
template_33,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.542,0.672,0.542,0.672,223
template_34,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.570,0.700,0.570,0.700,223
template_35,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.552,0.682,0.552,0.682,223
template_36,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.587,0.713,0.587,0.713,223
template_37,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.538,0.668,0.538,0.668,223
template_38,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.583,0.713,0.583,0.713,223
template_39,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.695,0.570,0.695,223
template_40,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.561,0.686,0.561,0.686,223
template_41,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.556,0.686,0.556,0.686,223
template_42,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.484,0.614,0.484,0.614,223
template_43,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.493,0.628,0.493,0.628,223
template_44,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.596,0.713,0.596,0.713,223
template_45,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.525,0.655,0.525,0.655,223
template_46,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.565,0.692,0.565,0.692,223
template_47,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.543,0.673,0.543,0.673,223
template_48,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.565,0.686,0.565,0.686,223
template_49,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.529,0.664,0.529,0.664,223
template_50,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.574,0.700,0.574,0.700,223
template_51,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.578,0.713,0.578,0.713,223
template_52,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.659,0.659,accuracy,0.596,0.722,0.596,0.722,223
template_53,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.529,0.663,0.529,0.663,223
template_54,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.578,0.709,0.578,0.709,223
template_55,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.538,0.677,0.538,0.677,223
