template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.654,0.768,0.654,0.768,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.599,0.717,0.599,0.717,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.667,0.785,0.667,0.785,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.637,0.755,0.637,0.755,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.671,0.781,0.671,0.781,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.638,0.755,0.638,0.755,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.646,0.764,0.646,0.764,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.650,0.768,0.650,0.768,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.658,0.776,0.658,0.776,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.654,0.772,0.654,0.772,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.684,0.793,0.684,0.793,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.633,0.751,0.633,0.751,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.667,0.781,0.667,0.781,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.646,0.764,0.646,0.764,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.696,0.810,0.696,0.810,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.658,0.768,0.658,0.768,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.709,0.819,0.709,0.819,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.633,0.747,0.633,0.747,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.700,0.810,0.700,0.810,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.650,0.764,0.650,0.764,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.722,0.827,0.722,0.827,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.726,0.831,0.726,0.831,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.776,0.662,0.776,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.709,0.819,0.709,0.819,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.649,0.760,0.649,0.760,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.679,0.793,0.679,0.793,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.654,0.768,0.654,0.768,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.810,0.810,accuracy,0.755,0.861,0.755,0.861,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.692,0.802,0.692,0.802,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.692,0.802,0.692,0.802,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.668,0.781,0.668,0.781,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.734,0.840,0.734,0.840,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.692,0.802,0.692,0.802,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.797,0.797,accuracy,0.743,0.844,0.743,0.844,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.692,0.802,0.692,0.802,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.768,0.865,0.768,0.865,237
