template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.629,0.743,0.629,0.743,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.604,0.718,0.604,0.718,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.633,0.745,0.633,0.745,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.616,0.727,0.616,0.727,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.731,0.616,0.731,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.733,0.616,0.733,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.612,0.727,0.612,0.727,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.735,0.616,0.735,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.633,0.743,0.633,0.743,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.616,0.731,0.616,0.731,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.633,0.747,0.633,0.747,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.596,0.714,0.596,0.714,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.629,0.747,0.629,0.747,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.596,0.710,0.596,0.710,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.616,0.735,0.616,0.735,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.595,0.714,0.595,0.714,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.620,0.739,0.620,0.739,245
template_17,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.608,0.727,0.608,0.727,245
