template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.310,0.417,0.310,0.417,0.361,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.329,0.445,0.329,0.445,0.387,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.365,0.365,accuracy,0.312,0.416,0.312,0.416,0.365,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.374,0.374,accuracy,0.319,0.426,0.319,0.426,0.374,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.416,0.416,accuracy,0.368,0.477,0.368,0.477,0.416,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.333,0.445,0.333,0.445,0.387,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.423,0.423,accuracy,0.371,0.484,0.371,0.484,0.423,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.377,0.377,accuracy,0.323,0.432,0.323,0.432,0.377,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.394,0.394,accuracy,0.345,0.448,0.345,0.448,0.394,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.355,0.471,0.355,0.471,0.403,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.352,0.352,accuracy,0.300,0.410,0.300,0.410,0.352,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.377,0.377,accuracy,0.323,0.432,0.323,0.432,0.377,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.365,0.474,0.365,0.474,0.413,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.368,0.368,accuracy,0.313,0.419,0.313,0.419,0.368,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.261,0.361,0.261,0.361,0.310,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.300,0.300,accuracy,0.252,0.356,0.252,0.356,0.300,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.287,0.287,accuracy,0.239,0.335,0.239,0.335,0.287,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.268,0.377,0.268,0.377,0.323,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.268,0.361,0.268,0.361,0.313,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.306,0.306,accuracy,0.258,0.365,0.258,0.365,0.306,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.265,0.365,0.265,0.365,0.313,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.268,0.381,0.268,0.381,0.319,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.339,0.339,accuracy,0.288,0.394,0.288,0.394,0.339,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.271,0.377,0.271,0.377,0.319,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.277,0.277,accuracy,0.232,0.329,0.232,0.329,0.277,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.287,0.287,accuracy,0.239,0.339,0.239,0.339,0.287,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.306,0.306,accuracy,0.258,0.358,0.258,0.358,0.306,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.274,0.377,0.274,0.377,0.323,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.426,0.426,accuracy,0.374,0.480,0.374,0.480,0.426,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.445,0.445,accuracy,0.393,0.505,0.393,0.505,0.445,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.374,0.374,accuracy,0.323,0.429,0.323,0.429,0.374,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.384,0.384,accuracy,0.326,0.442,0.326,0.442,0.384,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.410,0.513,0.410,0.513,0.458,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.429,0.429,accuracy,0.374,0.487,0.374,0.487,0.429,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.394,0.505,0.394,0.505,0.448,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.397,0.510,0.397,0.510,0.448,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.397,0.503,0.397,0.503,0.448,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.439,0.439,accuracy,0.387,0.500,0.387,0.500,0.439,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.332,0.442,0.332,0.442,0.387,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.423,0.423,accuracy,0.371,0.481,0.371,0.481,0.423,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.416,0.416,accuracy,0.365,0.477,0.365,0.477,0.416,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.416,0.416,accuracy,0.358,0.471,0.358,0.471,0.416,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.397,0.397,accuracy,0.345,0.452,0.345,0.452,0.397,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.358,0.468,0.358,0.468,0.413,310
