template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,formats.empty,1,10,100,0.77,0.77,accuracy,0.67,0.85,0.67,0.85,0.77,100
template_1,cards.sciq,formats.empty,1,10,100,0.833,0.833,accuracy,0.733,0.917,0.733,0.917,0.833,60
template_2,cards.sciq,formats.empty,1,10,100,0.9,0.9,accuracy,0.83,0.95,0.83,0.95,0.9,100
template_3,cards.sciq,formats.empty,1,10,100,0.93,0.93,accuracy,0.87,0.97,0.87,0.97,0.93,100
template_4,cards.sciq,formats.empty,1,10,100,0.91,0.91,accuracy,0.84,0.96,0.84,0.96,0.91,100
template_5,cards.sciq,formats.empty,1,10,100,0.88,0.88,accuracy,0.76,0.96,0.76,0.96,0.88,50
template_6,cards.sciq,formats.empty,1,10,100,0.85,0.85,accuracy,0.75,0.917,0.75,0.917,0.85,60
template_7,cards.sciq,formats.empty,1,10,100,0.79,0.79,accuracy,0.708,0.86,0.708,0.86,0.79,100
template_8,cards.sciq,formats.empty,1,10,100,0.89,0.89,accuracy,0.82,0.94,0.82,0.94,0.89,100
template_9,cards.sciq,formats.empty,1,10,100,0.9,0.9,accuracy,0.824,0.95,0.824,0.95,0.9,100
template_10,cards.sciq,formats.empty,1,10,100,0.92,0.92,accuracy,0.85,0.96,0.85,0.96,0.92,100
template_11,cards.sciq,formats.empty,1,10,100,0.89,0.89,accuracy,0.82,0.94,0.82,0.94,0.89,100
template_12,cards.sciq,formats.empty,1,10,100,0.84,0.84,accuracy,0.72,0.92,0.72,0.92,0.84,50
template_13,cards.sciq,formats.empty,1,10,100,0.86,0.86,accuracy,0.76,0.94,0.76,0.94,0.86,50
template_14,cards.sciq,formats.empty,1,10,100,0.88,0.88,accuracy,0.8,0.93,0.8,0.93,0.88,100
template_15,cards.sciq,formats.empty,1,10,100,0.84,0.84,accuracy,0.76,0.91,0.76,0.91,0.84,100
template_16,cards.sciq,formats.empty,1,10,100,0.88,0.88,accuracy,0.81,0.93,0.81,0.93,0.88,100
template_17,cards.sciq,formats.empty,1,10,100,0.88,0.88,accuracy,0.81,0.93,0.81,0.93,0.88,100
template_18,cards.sciq,formats.empty,1,10,100,0.88,0.88,accuracy,0.81,0.93,0.81,0.93,0.88,100
template_19,cards.sciq,formats.empty,1,10,100,0.817,0.817,accuracy,0.7,0.9,0.7,0.9,0.817,60
template_20,cards.sciq,formats.empty,1,10,100,0.82,0.82,accuracy,0.7,0.9,0.7,0.9,0.82,50
template_21,cards.sciq,formats.empty,1,10,100,1.000,1.000,accuracy,,,,,1.000,100
template_22,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,100
template_23,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,100
template_24,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,100
template_25,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,100
template_26,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,50
template_27,cards.sciq,formats.empty,1,10,100,1.0,1.0,accuracy,,,,,1.0,50
