template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.316,0.438,0.316,0.438,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.331,0.452,0.331,0.452,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.434,0.551,0.434,0.551,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.529,0.408,0.529,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.368,0.485,0.368,0.485,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.404,0.526,0.404,0.526,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.375,0.489,0.375,0.489,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.412,0.529,0.412,0.529,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.357,0.478,0.357,0.478,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.393,0.511,0.393,0.511,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.397,0.518,0.397,0.518,272
template_11,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.423,0.551,0.423,0.551,272
template_12,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.369,0.488,0.369,0.488,272
template_13,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.401,0.522,0.401,0.522,272
template_14,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.381,0.496,0.381,0.496,272
template_15,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.375,0.493,0.375,0.493,272
template_16,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.507,0.625,0.507,0.625,272
template_17,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.434,0.551,0.434,0.551,272
