template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.359,0.542,0.359,0.542,131
template_1,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.282,0.443,0.282,0.443,131
template_2,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.489,0.649,0.489,0.649,131
template_3,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.458,0.630,0.458,0.630,131
template_4,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.542,0.702,0.542,0.702,131
template_5,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.496,0.664,0.496,0.664,131
template_6,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.538,0.695,0.538,0.695,131
template_7,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.489,0.656,0.489,0.656,131
template_8,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.458,0.631,0.458,0.631,131
template_9,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_10,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.481,0.641,0.481,0.641,131
template_11,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.389,0.573,0.389,0.573,131
template_12,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.483,0.656,0.483,0.656,131
template_13,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.427,0.603,0.427,0.603,131
template_14,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.359,0.534,0.359,0.534,131
template_15,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.297,0.458,0.297,0.458,131
template_16,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.482,0.641,0.482,0.641,131
template_17,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.466,0.641,0.466,0.641,131
template_18,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.527,0.687,0.527,0.687,131
template_19,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.466,0.634,0.466,0.634,131
template_20,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.466,0.634,0.466,0.634,131
template_21,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.473,0.641,0.473,0.641,131
template_22,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.435,0.603,0.435,0.603,131
template_23,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.443,0.615,0.443,0.615,131
template_24,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.443,0.617,0.443,0.617,131
template_25,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.435,0.605,0.435,0.605,131
template_26,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.466,0.640,0.466,0.640,131
